bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
cppcheck,cppcheck,1,10,1_enable_warning,10_check_level_normal,2,2,2,2,1.0
cppcheck,cppcheck,47,48,47_i_third_party,48_i_generated,2,2,2,2,1.0
cppcheck,cppcheck,1,2,1_enable_warning,2_enable_performance,2,2,2,2,1.0
cppcheck,cppcheck,1,3,1_enable_warning,3_enable_portability,2,2,2,2,1.0
cppcheck,cppcheck,1,4,1_enable_warning,4_enable_style,2,2,2,2,1.0
cppcheck,cppcheck,1,5,1_enable_warning,5_enable_information,2,2,2,2,1.0
cppcheck,cppcheck,1,6,1_enable_warning,6_enable_unusedFunction,2,2,2,2,1.0
cppcheck,cppcheck,1,7,1_enable_warning,7_enable_missingInclude,2,2,2,2,1.0
cppcheck,cppcheck,43,44,43_file_filter_main,44_file_filter_test,2,2,2,2,1.0
cppcheck,cppcheck,43,45,43_file_filter_main,45_file_filter_parser,2,2,2,2,1.0
cppcheck,cppcheck,44,45,44_file_filter_test,45_file_filter_parser,2,2,2,2,1.0
cppcheck,cppcheck,46,47,46_i_seeds_ignore,47_i_third_party,2,2,2,2,1.0
cppcheck,cppcheck,46,48,46_i_seeds_ignore,48_i_generated,2,2,2,2,1.0
cppcheck,cppcheck,1,9,1_enable_warning,9_check_level_reduced,2,2,2,2,1.0
cppcheck,cppcheck,1,31,1_enable_warning,31_includes_file_seeds_includes_txt,2,2,2,2,1.0
cppcheck,cppcheck,1,32,1_enable_warning,32_include_seeds_inc_forced_h,2,2,2,2,1.0
cppcheck,cppcheck,1,33,1_enable_warning,33_project_seeds_compile_commands_compile_commands_json,2,2,2,2,1.0
cppcheck,cppcheck,1,35,1_enable_warning,35_cppcheck_build_dir_out_builddir,2,2,2,2,1.0
cppcheck,cppcheck,1,36,1_enable_warning,36_checkers_report_out_checkers_txt,2,2,2,2,1.0
cppcheck,cppcheck,1,37,1_enable_warning,37_output_format_text,2,2,2,2,1.0
cppcheck,cppcheck,1,38,1_enable_warning,38_output_format_sarif,2,2,2,2,1.0
cppcheck,cppcheck,1,39,1_enable_warning,39_output_format_xmlv2,2,2,2,2,1.0
cppcheck,cppcheck,1,40,1_enable_warning,40_output_format_xmlv3,2,2,2,2,1.0
cppcheck,cppcheck,1,41,1_enable_warning,41_output_file_out_cppcheck_out,2,2,2,2,1.0
cppcheck,cppcheck,39,40,39_output_format_xmlv2,40_output_format_xmlv3,2,2,2,2,1.0
cppcheck,cppcheck,39,41,39_output_format_xmlv2,41_output_file_out_cppcheck_out,2,2,2,2,1.0
cppcheck,cppcheck,39,42,39_output_format_xmlv2,42_file_list_seeds_filelist_txt,2,2,2,2,1.0
cppcheck,cppcheck,39,43,39_output_format_xmlv2,43_file_filter_main,2,2,2,2,1.0
cppcheck,cppcheck,39,44,39_output_format_xmlv2,44_file_filter_test,2,2,2,2,1.0
cppcheck,cppcheck,39,45,39_output_format_xmlv2,45_file_filter_parser,2,2,2,2,1.0
