bench,exe,driver_id,driver_name,cg_node_own,cd_edge_own,block_own,bug_count
ffmpeg,ffmpeg,1,1_t_1,90,158,316,0
ffmpeg,ffmpeg,2,2_t_1,90,158,0,0
ffmpeg,ffmpeg,3,3_t_1,90,158,0,0
ffmpeg,ffmpeg,4,4_t_1,90,158,0,0
ffmpeg,ffmpeg,5,5_to_00_00_03,90,158,1,0
ffmpeg,ffmpeg,6,6_to_00_00_05,90,158,0,0
ffmpeg,ffmpeg,7,7_ss_00_00_01,90,158,3,0
ffmpeg,ffmpeg,8,8_ss_00_00_02,90,158,0,0
ffmpeg,ffmpeg,9,9_c_mpeg4,90,158,0,0
ffmpeg,ffmpeg,10,10_r_24,90,158,0,0
ffmpeg,ffmpeg,11,11_r_30,90,158,0,0
ffmpeg,ffmpeg,12,12_vn,1411,7059,4291,0
ffmpeg,ffmpeg,13,13_vcodec_mpeg4,90,158,1,0
ffmpeg,ffmpeg,14,14_ac_1,90,158,1,0
ffmpeg,ffmpeg,15,15_ac_2,90,158,0,0
ffmpeg,ffmpeg,16,16_an,1417,7067,1081,0
ffmpeg,ffmpeg,17,17_acodec_aac,90,158,0,0
ffmpeg,ffmpeg,18,18_sn,1408,7034,296,0
ffmpeg,ffmpeg,19,19_scodec_mov_text,90,158,0,0
