bench,exe,driver_id,driver_name,cg_node_own,cd_edge_own,block_own,bug_count
hdf5,h5dump,1,1_n,1254,16174,4953,0
hdf5,h5dump,2,2_B,1829,24548,1462,1
hdf5,h5dump,3,3_H,1480,19164,75,0
hdf5,h5dump,4,4_A,1503,19371,340,0
hdf5,h5dump,5,5_e,1836,24783,795,1
hdf5,h5dump,6,6_r,1810,24427,179,2
hdf5,h5dump,7,7_y,1802,24191,95,0
hdf5,h5dump,8,8_m_3g,1810,24427,38,1
hdf5,h5dump,9,9_m_e,1811,24433,277,0
hdf5,h5dump,10,10_L_3Lg,1810,24427,65,0
hdf5,h5dump,11,11_w_0,1802,24191,87,5
hdf5,h5dump,12,12_w_80,1802,24191,106,1
