bench,exe,driver_id,driver_name,func_total,edges_total,edges_delta,avg_iou,max_iou,num_pairs
hdf5,h5dump,1,1_n,2,4971,0,0.0,0.0,11
hdf5,h5dump,2,2_B,2,1550,0,0.0,0.0,11
hdf5,h5dump,3,3_H,2,103,0,0.0,0.0,11
hdf5,h5dump,4,4_A,2,231,1,0.0,0.0,11
hdf5,h5dump,5,5_e,2,188,1,0.36363636363636365,1.0,11
hdf5,h5dump,6,6_r,2,753,1,0.36363636363636365,1.0,11
hdf5,h5dump,7,7_y,2,69,0,0.36363636363636365,1.0,11
hdf5,h5dump,8,8_m_3g,2,121,1,0.36363636363636365,1.0,11
hdf5,h5dump,9,9_m_e,2,148,0,0.36363636363636365,1.0,11
hdf5,h5dump,10,10_L_3Lg,2,90,18,0.18181818181818182,1.0,11
hdf5,h5dump,11,11_w_0,2,533,0,0.18181818181818182,1.0,11
hdf5,h5dump,12,12_w_80,2,99,2,0.18181818181818182,1.0,11
