bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
jq,jq,10,13,10_s,13_c,2,2,2,2,1.0
jq,jq,9,15,9_R,15_S,2,2,2,2,1.0
jq,jq,9,14,9_R,14_r,2,2,2,2,1.0
jq,jq,9,12,9_R,12_seq,2,2,2,2,1.0
jq,jq,9,13,9_R,13_c,2,2,2,2,1.0
jq,jq,9,11,9_R,11_stream,2,2,2,2,1.0
jq,jq,9,10,9_R,10_s,2,2,2,2,1.0
jq,jq,8,17,8_slurpfile_x,17_indent_4,2,2,2,2,1.0
jq,jq,8,16,8_slurpfile_x,16_indent_2,2,2,2,2,1.0
jq,jq,10,14,10_s,14_r,2,2,2,2,1.0
jq,jq,9,18,9_R,18_e,2,2,2,2,1.0
jq,jq,10,12,10_s,12_seq,2,2,2,2,1.0
jq,jq,10,11,10_s,11_stream,2,2,2,2,1.0
jq,jq,14,15,14_r,15_S,2,2,2,2,1.0
jq,jq,16,17,16_indent_2,17_indent_4,2,2,2,2,1.0
jq,jq,12,14,12_seq,14_r,2,2,2,2,1.0
jq,jq,12,15,12_seq,15_S,2,2,2,2,1.0
jq,jq,5,8,5_f_filters_basic_jq,8_slurpfile_x,2,2,2,2,1.0
jq,jq,5,6,5_f_filters_basic_jq,6_f_filters_alt_jq,2,2,2,2,1.0
jq,jq,5,16,5_f_filters_basic_jq,16_indent_2,2,2,2,2,1.0
jq,jq,7,9,7_L_modules,9_R,2,2,2,2,1.0
jq,jq,6,16,6_f_filters_alt_jq,16_indent_2,2,2,2,2,1.0
jq,jq,6,17,6_f_filters_alt_jq,17_indent_4,2,2,2,2,1.0
jq,jq,6,8,6_f_filters_alt_jq,8_slurpfile_x,2,2,2,2,1.0
jq,jq,5,17,5_f_filters_basic_jq,17_indent_4,2,2,2,2,1.0
jq,jq,10,15,10_s,15_S,2,2,2,2,1.0
jq,jq,10,18,10_s,18_e,2,2,2,2,1.0
jq,jq,11,13,11_stream,13_c,2,2,2,2,1.0
jq,jq,11,12,11_stream,12_seq,2,2,2,2,1.0
jq,jq,11,14,11_stream,14_r,2,2,2,2,1.0
