bench,exe,driver_id,driver_name,cg_node_own,cd_edge_own,block_own,bug_count
libarchive,bsdtar,1,1_t,407,3662,1742,0
libarchive,bsdtar,2,2_x,445,4576,363,0
libarchive,bsdtar,3,3_c,15,60,4,0
libarchive,bsdtar,4,4_f,10,39,2,0
libarchive,bsdtar,5,5_z,10,39,1,0
libarchive,bsdtar,6,6_j,10,39,1,0
libarchive,bsdtar,7,7_J,10,39,1,0
libarchive,bsdtar,8,8_lzma,10,39,9,0
libarchive,bsdtar,9,9_format_ustar,11,39,3,0
libarchive,bsdtar,10,10_format_pax,11,39,0,0
libarchive,bsdtar,11,11_format_cpio,11,39,0,0
libarchive,bsdtar,12,12_format_shar,11,39,0,0
libarchive,bsdtar,13,13_v,10,39,1,0
libarchive,bsdtar,14,14_O,10,39,1,0
libarchive,bsdtar,15,15_m,10,39,1,0
