metric,bench,exe,driver_id,driver_name,value
cg_node_own,libarchive,bsdtar,2,2_x,445
cg_node_own,libarchive,bsdtar,1,1_t,407
cg_node_own,libarchive,bsdtar,3,3_c,15
cg_node_own,libarchive,bsdtar,12,12_format_shar,11
cg_node_own,libarchive,bsdtar,11,11_format_cpio,11
cd_edge_own,libarchive,bsdtar,2,2_x,4576
cd_edge_own,libarchive,bsdtar,1,1_t,3662
cd_edge_own,libarchive,bsdtar,3,3_c,60
cd_edge_own,libarchive,bsdtar,4,4_f,39
cd_edge_own,libarchive,bsdtar,5,5_z,39
block_own,libarchive,bsdtar,1,1_t,1742
block_own,libarchive,bsdtar,2,2_x,363
block_own,libarchive,bsdtar,8,8_lzma,9
block_own,libarchive,bsdtar,3,3_c,4
block_own,libarchive,bsdtar,9,9_format_ustar,3
bug_count,libarchive,bsdtar,1,1_t,0
bug_count,libarchive,bsdtar,2,2_x,0
bug_count,libarchive,bsdtar,3,3_c,0
bug_count,libarchive,bsdtar,4,4_f,0
bug_count,libarchive,bsdtar,5,5_z,0
