bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
libarchive,bsdtar,4,5,4_f,5_z,2,2,2,2,1.0
libarchive,bsdtar,4,6,4_f,6_j,2,2,2,2,1.0
libarchive,bsdtar,5,6,5_z,6_j,2,2,2,2,1.0
libarchive,bsdtar,5,7,5_z,7_J,2,2,2,2,1.0
libarchive,bsdtar,5,8,5_z,8_lzma,2,2,2,2,1.0
libarchive,bsdtar,4,14,4_f,14_O,2,2,2,2,1.0
libarchive,bsdtar,4,13,4_f,13_v,2,2,2,2,1.0
libarchive,bsdtar,4,8,4_f,8_lzma,2,2,2,2,1.0
libarchive,bsdtar,4,7,4_f,7_J,2,2,2,2,1.0
libarchive,bsdtar,7,13,7_J,13_v,2,2,2,2,1.0
libarchive,bsdtar,7,14,7_J,14_O,2,2,2,2,1.0
libarchive,bsdtar,7,15,7_J,15_m,2,2,2,2,1.0
libarchive,bsdtar,9,11,9_format_ustar,11_format_cpio,2,2,2,2,1.0
libarchive,bsdtar,9,10,9_format_ustar,10_format_pax,2,2,2,2,1.0
libarchive,bsdtar,8,15,8_lzma,15_m,2,2,2,2,1.0
libarchive,bsdtar,8,14,8_lzma,14_O,2,2,2,2,1.0
libarchive,bsdtar,8,13,8_lzma,13_v,2,2,2,2,1.0
libarchive,bsdtar,9,12,9_format_ustar,12_format_shar,2,2,2,2,1.0
libarchive,bsdtar,11,12,11_format_cpio,12_format_shar,2,2,2,2,1.0
libarchive,bsdtar,13,14,13_v,14_O,2,2,2,2,1.0
libarchive,bsdtar,14,15,14_O,15_m,2,2,2,2,1.0
libarchive,bsdtar,13,15,13_v,15_m,2,2,2,2,1.0
libarchive,bsdtar,10,11,10_format_pax,11_format_cpio,2,2,2,2,1.0
libarchive,bsdtar,10,12,10_format_pax,12_format_shar,2,2,2,2,1.0
libarchive,bsdtar,7,8,7_J,8_lzma,2,2,2,2,1.0
libarchive,bsdtar,5,13,5_z,13_v,2,2,2,2,1.0
libarchive,bsdtar,5,14,5_z,14_O,2,2,2,2,1.0
libarchive,bsdtar,5,15,5_z,15_m,2,2,2,2,1.0
libarchive,bsdtar,6,7,6_j,7_J,2,2,2,2,1.0
libarchive,bsdtar,6,8,6_j,8_lzma,2,2,2,2,1.0
