bench,exe,driver_id,driver_name,n_nodes,n_edges,density,num_cc,lcc_size,lcc_ratio,avg_cc_size
libarchive,bsdunzip,1,1_l,2,0,0.0,2,1,0.5,1.0
libarchive,bsdunzip,2,2_t,2,0,0.0,2,1,0.5,1.0
libarchive,bsdunzip,3,3_p,2,0,0.0,2,1,0.5,1.0
libarchive,bsdunzip,4,4_o,2,0,0.0,2,1,0.5,1.0
libarchive,bsdunzip,5,5_n,2,0,0.0,2,1,0.5,1.0
libarchive,bsdunzip,6,6_q,2,0,0.0,2,1,0.5,1.0
libarchive,bsdunzip,7,7_v,2,0,0.0,2,1,0.5,1.0
libarchive,bsdunzip,8,8_Z1,2,0,0.0,2,1,0.5,1.0
libarchive,bsdunzip,9,9_d_out,2,0,0.0,2,1,0.5,1.0
libarchive,bsdunzip,10,10_x_txt,2,0,0.0,2,1,0.5,1.0
libarchive,bsdunzip,11,11_x,2,0,0.0,2,1,0.5,1.0
libarchive,bsdunzip,12,12_O_UTF_8,2,0,0.0,2,1,0.5,1.0
libarchive,bsdunzip,13,13_I_UTF_8,2,0,0.0,2,1,0.5,1.0
