bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
libarchive,bsdunzip,1,7,1_l,7_v,2,2,2,2,1.0
libarchive,bsdunzip,1,8,1_l,8_Z1,2,2,2,2,1.0
libarchive,bsdunzip,6,9,6_q,9_d_out,2,2,2,2,1.0
libarchive,bsdunzip,7,8,7_v,8_Z1,2,2,2,2,1.0
libarchive,bsdunzip,12,13,12_O_UTF_8,13_I_UTF_8,2,2,2,2,1.0
libarchive,bsdunzip,4,5,4_o,5_n,2,2,2,2,1.0
libarchive,bsdunzip,1,6,1_l,6_q,2,2,0,4,0.0
libarchive,bsdunzip,1,9,1_l,9_d_out,2,2,0,4,0.0
libarchive,bsdunzip,1,10,1_l,10_x_txt,2,2,0,4,0.0
libarchive,bsdunzip,1,11,1_l,11_x,2,2,0,4,0.0
libarchive,bsdunzip,1,3,1_l,3_p,2,2,0,4,0.0
libarchive,bsdunzip,1,4,1_l,4_o,2,2,0,4,0.0
libarchive,bsdunzip,1,5,1_l,5_n,2,2,0,4,0.0
libarchive,bsdunzip,1,2,1_l,2_t,2,2,0,4,0.0
libarchive,bsdunzip,2,4,2_t,4_o,2,2,0,4,0.0
libarchive,bsdunzip,2,3,2_t,3_p,2,2,0,4,0.0
libarchive,bsdunzip,1,13,1_l,13_I_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,1,12,1_l,12_O_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,2,9,2_t,9_d_out,2,2,0,4,0.0
libarchive,bsdunzip,2,5,2_t,5_n,2,2,0,4,0.0
libarchive,bsdunzip,2,7,2_t,7_v,2,2,0,4,0.0
libarchive,bsdunzip,2,6,2_t,6_q,2,2,0,4,0.0
libarchive,bsdunzip,2,13,2_t,13_I_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,3,4,3_p,4_o,2,2,0,4,0.0
libarchive,bsdunzip,3,5,3_p,5_n,2,2,0,4,0.0
libarchive,bsdunzip,3,6,3_p,6_q,2,2,0,4,0.0
libarchive,bsdunzip,3,7,3_p,7_v,2,2,0,4,0.0
libarchive,bsdunzip,2,10,2_t,10_x_txt,2,2,0,4,0.0
libarchive,bsdunzip,2,11,2_t,11_x,2,2,0,4,0.0
libarchive,bsdunzip,2,8,2_t,8_Z1,2,2,0,4,0.0
