bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
libtiff,tiff2bw,1,2,1_c_none,2_c_lzw,2,2,2,2,1.0
libtiff,tiff2bw,3,6,3_R_30,6_r_32,2,2,2,2,1.0
libtiff,tiff2bw,4,5,4_G_59,5_B_11,2,2,2,2,1.0
libtiff,tiff2bw,3,5,3_R_30,5_B_11,2,2,2,2,1.0
libtiff,tiff2bw,3,4,3_R_30,4_G_59,2,2,2,2,1.0
libtiff,tiff2bw,5,6,5_B_11,6_r_32,2,2,2,2,1.0
libtiff,tiff2bw,4,6,4_G_59,6_r_32,2,2,2,2,1.0
libtiff,tiff2bw,1,4,1_c_none,4_G_59,2,2,0,4,0.0
libtiff,tiff2bw,1,3,1_c_none,3_R_30,2,2,0,4,0.0
libtiff,tiff2bw,1,6,1_c_none,6_r_32,2,2,0,4,0.0
libtiff,tiff2bw,1,5,1_c_none,5_B_11,2,2,0,4,0.0
libtiff,tiff2bw,1,7,1_c_none,7_default,2,2,0,4,0.0
libtiff,tiff2bw,2,3,2_c_lzw,3_R_30,2,2,0,4,0.0
libtiff,tiff2bw,2,6,2_c_lzw,6_r_32,2,2,0,4,0.0
libtiff,tiff2bw,2,7,2_c_lzw,7_default,2,2,0,4,0.0
libtiff,tiff2bw,2,4,2_c_lzw,4_G_59,2,2,0,4,0.0
libtiff,tiff2bw,2,5,2_c_lzw,5_B_11,2,2,0,4,0.0
libtiff,tiff2bw,3,7,3_R_30,7_default,2,2,0,4,0.0
libtiff,tiff2bw,4,7,4_G_59,7_default,2,2,0,4,0.0
libtiff,tiff2bw,5,7,5_B_11,7_default,2,2,0,4,0.0
libtiff,tiff2bw,6,7,6_r_32,7_default,2,2,0,4,0.0
