bench,exe,driver_id,driver_name,func_total,edges_total,edges_delta,avg_iou,max_iou,num_pairs
libtiff,tiff2pdf,1,1_j,2,2457,0,0.3,0.3333333333333333,20
libtiff,tiff2pdf,2,2_z,2,72,1,0.0,0.0,20
libtiff,tiff2pdf,3,3_d,2,37,0,0.3333333333333333,1.0,20
libtiff,tiff2pdf,4,4_n,2,54,0,0.0,0.0,20
libtiff,tiff2pdf,5,5_q_75,2,13,0,0.3333333333333333,1.0,20
libtiff,tiff2pdf,6,6_i,2,14,3,0.7,1.0,20
libtiff,tiff2pdf,7,7_u_i,2,40,2,0.7,1.0,20
libtiff,tiff2pdf,8,8_u_m,2,25,0,0.7,1.0,20
libtiff,tiff2pdf,9,9_x_300,2,19,0,0.7,1.0,20
libtiff,tiff2pdf,10,10_y_300,2,20,0,0.7,1.0,20
libtiff,tiff2pdf,11,11_w_8_5,2,20,0,0.7,1.0,20
libtiff,tiff2pdf,12,12_l_11_0,2,25,0,0.7,1.0,20
libtiff,tiff2pdf,13,13_r_d,2,12,0,0.7,1.0,20
libtiff,tiff2pdf,14,14_r_o,2,14,0,0.7,1.0,20
libtiff,tiff2pdf,15,15_p_letter,2,18,0,0.36666666666666664,1.0,20
libtiff,tiff2pdf,16,16_p_legal,2,24,1,0.36666666666666664,1.0,20
libtiff,tiff2pdf,17,17_p_A4,2,20,0,0.36666666666666664,1.0,20
libtiff,tiff2pdf,18,18_F,2,17,0,0.7,1.0,20
libtiff,tiff2pdf,19,19_f,2,36,0,0.7,1.0,20
libtiff,tiff2pdf,20,20_b,2,28,0,0.7,1.0,20
libtiff,tiff2pdf,21,21_m_256,2,13,0,0.7,1.0,20
