bench,exe,driver_id,driver_name,n_nodes,n_edges,density,num_cc,lcc_size,lcc_ratio,avg_cc_size
libxml2,xmllint,1,1_default,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,2,2_debug,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,3,3_copy,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,4,4_recover,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,5,5_huge,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,6,6_noent,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,7,7_noenc,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,8,8_noout,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,9,9_html,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,10,10_xmlout,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,11,11_nodefdtd,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,12,12_push,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,13,13_memory,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,14,14_stream,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,15,15_walker,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,16,16_valid,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,17,17_postvalid,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,18,18_dtdattr,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,19,19_xinclude,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,20,20_noxincludenode,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,21,21_nofixup_base_uris,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,22,22_relaxng_schema_rng,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,23,23_schema_schema_xsd,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,24,24_xpath_root,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,25,25_path_tmp,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,26,26_load_trace,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,27,27_nonet,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,28,28_catalogs,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,29,29_nocatalogs,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,30,30_auto,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,31,31_output_out_xml,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,32,32_format,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,33,33_pretty_indent,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,34,34_pretty_spaced,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,35,35_encode_UTF_8,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,36,36_c14n,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,37,37_c14n11,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,38,38_sax1,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,39,39_sax,2,0,0.0,2,1,0.5,1.0
libxml2,xmllint,40,40_insert,2,0,0.0,2,1,0.5,1.0
