bench,exe,driver_id,driver_name,n_nodes,n_edges,density,num_cc,lcc_size,lcc_ratio,avg_cc_size
netcdf,nccopy,1,1_k_classic,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,2,2_k_64_bit_offset,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,3,3_k_cdf5,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,4,4_k_netCDF_4,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,5,5_k_netCDF_4_classic_model,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,6,6_3,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,7,7_6,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,8,8_4,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,9,9_7,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,10,10_d_0,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,11,11_d_1,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,12,12_s,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,13,13_c_var_1_1,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,14,14_c_var_4_4,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,15,15_c_dim1_1_dim2_1,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,16,16_F_var_filter,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,17,17_M_4096,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,18,18_v_var1,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,19,19_V_var1,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,20,20_g_grp1,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,21,21_G_grp1,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,22,22_m_5000000,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,23,23_h_0,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,24,24_h_1048576,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,25,25_e_0,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,26,26_e_128,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,27,27_e_1024,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,28,28_u,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,29,29_w,2,0,0.0,2,1,0.5,1.0
netcdf,nccopy,30,30_r,2,0,0.0,2,1,0.5,1.0
