bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
netcdf,nccopy,29,30,29_w,30_r,2,2,2,2,1.0
netcdf,nccopy,1,2,1_k_classic,2_k_64_bit_offset,2,2,2,2,1.0
netcdf,nccopy,1,3,1_k_classic,3_k_cdf5,2,2,2,2,1.0
netcdf,nccopy,24,27,24_h_1048576,27_e_1024,2,2,2,2,1.0
netcdf,nccopy,24,25,24_h_1048576,25_e_0,2,2,2,2,1.0
netcdf,nccopy,24,26,24_h_1048576,26_e_128,2,2,2,2,1.0
netcdf,nccopy,23,27,23_h_0,27_e_1024,2,2,2,2,1.0
netcdf,nccopy,2,5,2_k_64_bit_offset,5_k_netCDF_4_classic_model,2,2,2,2,1.0
netcdf,nccopy,22,27,22_m_5000000,27_e_1024,2,2,2,2,1.0
netcdf,nccopy,23,24,23_h_0,24_h_1048576,2,2,2,2,1.0
netcdf,nccopy,23,25,23_h_0,25_e_0,2,2,2,2,1.0
netcdf,nccopy,23,26,23_h_0,26_e_128,2,2,2,2,1.0
netcdf,nccopy,2,4,2_k_64_bit_offset,4_k_netCDF_4,2,2,2,2,1.0
netcdf,nccopy,2,3,2_k_64_bit_offset,3_k_cdf5,2,2,2,2,1.0
netcdf,nccopy,22,23,22_m_5000000,23_h_0,2,2,2,2,1.0
netcdf,nccopy,22,24,22_m_5000000,24_h_1048576,2,2,2,2,1.0
netcdf,nccopy,17,29,17_M_4096,29_w,2,2,2,2,1.0
netcdf,nccopy,17,28,17_M_4096,28_u,2,2,2,2,1.0
netcdf,nccopy,18,19,18_v_var1,19_V_var1,2,2,2,2,1.0
netcdf,nccopy,20,21,20_g_grp1,21_G_grp1,2,2,2,2,1.0
netcdf,nccopy,4,5,4_k_netCDF_4,5_k_netCDF_4_classic_model,2,2,2,2,1.0
netcdf,nccopy,17,30,17_M_4096,30_r,2,2,2,2,1.0
netcdf,nccopy,3,5,3_k_cdf5,5_k_netCDF_4_classic_model,2,2,2,2,1.0
netcdf,nccopy,3,4,3_k_cdf5,4_k_netCDF_4,2,2,2,2,1.0
netcdf,nccopy,22,26,22_m_5000000,26_e_128,2,2,2,2,1.0
netcdf,nccopy,22,25,22_m_5000000,25_e_0,2,2,2,2,1.0
netcdf,nccopy,6,29,6_3,29_w,2,2,2,2,1.0
netcdf,nccopy,7,8,7_6,8_4,2,2,2,2,1.0
netcdf,nccopy,6,12,6_3,12_s,2,2,2,2,1.0
netcdf,nccopy,6,11,6_3,11_d_1,2,2,2,2,1.0
