bench,exe,driver_id,driver_name,cg_node_own,cd_edge_own,block_own,bug_count
netcdf,ncdump,1,1_c,367,2225,1251,1
netcdf,ncdump,2,2_h,303,1825,35,1
netcdf,ncdump,3,3_v_var1,236,996,30,0
netcdf,ncdump,4,4_g_grp1,222,894,16,0
netcdf,ncdump,5,5_b_c,2,25,2,0
netcdf,ncdump,6,6_b_f,2,25,0,0
netcdf,ncdump,7,7_f_c,2,25,1,0
netcdf,ncdump,8,8_f_f,2,25,0,0
netcdf,ncdump,9,9_l_80,377,2169,21,0
netcdf,ncdump,10,10_n_ncname,222,891,14,0
netcdf,ncdump,11,11_p_6_6,384,2255,17,3
netcdf,ncdump,12,12_k,211,759,12,0
netcdf,ncdump,13,13_s,388,2275,21,0
netcdf,ncdump,14,14_x,286,1378,122,1
netcdf,ncdump,15,15_F,383,2254,151,1
netcdf,ncdump,16,16_t,406,2299,129,1
netcdf,ncdump,17,17_i,401,2215,100,0
