bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
netcdf,ncdump,1,2,1_c,2_h,1,1,1,1,1.0
netcdf,ncdump,1,3,1_c,3_v_var1,1,1,1,1,1.0
netcdf,ncdump,1,4,1_c,4_g_grp1,1,1,1,1,1.0
netcdf,ncdump,1,5,1_c,5_b_c,1,1,1,1,1.0
netcdf,ncdump,1,6,1_c,6_b_f,1,1,1,1,1.0
netcdf,ncdump,1,7,1_c,7_f_c,1,1,1,1,1.0
netcdf,ncdump,1,8,1_c,8_f_f,1,1,1,1,1.0
netcdf,ncdump,1,9,1_c,9_l_80,1,1,1,1,1.0
netcdf,ncdump,1,10,1_c,10_n_ncname,1,1,1,1,1.0
netcdf,ncdump,1,11,1_c,11_p_6_6,1,1,1,1,1.0
netcdf,ncdump,1,12,1_c,12_k,1,1,1,1,1.0
netcdf,ncdump,1,13,1_c,13_s,1,1,1,1,1.0
netcdf,ncdump,1,14,1_c,14_x,1,1,1,1,1.0
netcdf,ncdump,1,15,1_c,15_F,1,1,1,1,1.0
netcdf,ncdump,1,16,1_c,16_t,1,1,1,1,1.0
netcdf,ncdump,1,17,1_c,17_i,1,1,1,1,1.0
netcdf,ncdump,2,3,2_h,3_v_var1,1,1,1,1,1.0
netcdf,ncdump,2,4,2_h,4_g_grp1,1,1,1,1,1.0
netcdf,ncdump,2,5,2_h,5_b_c,1,1,1,1,1.0
netcdf,ncdump,2,6,2_h,6_b_f,1,1,1,1,1.0
netcdf,ncdump,2,7,2_h,7_f_c,1,1,1,1,1.0
netcdf,ncdump,2,8,2_h,8_f_f,1,1,1,1,1.0
netcdf,ncdump,2,9,2_h,9_l_80,1,1,1,1,1.0
netcdf,ncdump,2,10,2_h,10_n_ncname,1,1,1,1,1.0
netcdf,ncdump,2,11,2_h,11_p_6_6,1,1,1,1,1.0
netcdf,ncdump,2,12,2_h,12_k,1,1,1,1,1.0
netcdf,ncdump,2,13,2_h,13_s,1,1,1,1,1.0
netcdf,ncdump,2,14,2_h,14_x,1,1,1,1,1.0
netcdf,ncdump,2,15,2_h,15_F,1,1,1,1,1.0
netcdf,ncdump,2,16,2_h,16_t,1,1,1,1,1.0
