bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
netcdf,ncgen,1,2,1_k_classic,2_k_64_bit_offset,2,2,2,2,1.0
netcdf,ncgen,1,3,1_k_classic,3_k_cdf5,2,2,2,2,1.0
netcdf,ncgen,1,4,1_k_classic,4_k_netCDF_4,2,2,2,2,1.0
netcdf,ncgen,1,5,1_k_classic,5_k_netCDF_4_classic_model,2,2,2,2,1.0
netcdf,ncgen,1,14,1_k_classic,14_l_c,2,2,2,2,1.0
netcdf,ncgen,1,15,1_k_classic,15_l_f77,2,2,2,2,1.0
netcdf,ncgen,1,16,1_k_classic,16_l_java,2,2,2,2,1.0
netcdf,ncgen,2,13,2_k_64_bit_offset,13_l_b,2,2,2,2,1.0
netcdf,ncgen,2,14,2_k_64_bit_offset,14_l_c,2,2,2,2,1.0
netcdf,ncgen,2,16,2_k_64_bit_offset,16_l_java,2,2,2,2,1.0
netcdf,ncgen,1,13,1_k_classic,13_l_b,2,2,2,2,1.0
netcdf,ncgen,2,4,2_k_64_bit_offset,4_k_netCDF_4,2,2,2,2,1.0
netcdf,ncgen,2,3,2_k_64_bit_offset,3_k_cdf5,2,2,2,2,1.0
netcdf,ncgen,2,15,2_k_64_bit_offset,15_l_f77,2,2,2,2,1.0
netcdf,ncgen,2,5,2_k_64_bit_offset,5_k_netCDF_4_classic_model,2,2,2,2,1.0
netcdf,ncgen,4,5,4_k_netCDF_4,5_k_netCDF_4_classic_model,2,2,2,2,1.0
netcdf,ncgen,4,13,4_k_netCDF_4,13_l_b,2,2,2,2,1.0
netcdf,ncgen,3,15,3_k_cdf5,15_l_f77,2,2,2,2,1.0
netcdf,ncgen,3,14,3_k_cdf5,14_l_c,2,2,2,2,1.0
netcdf,ncgen,3,13,3_k_cdf5,13_l_b,2,2,2,2,1.0
netcdf,ncgen,3,16,3_k_cdf5,16_l_java,2,2,2,2,1.0
netcdf,ncgen,3,4,3_k_cdf5,4_k_netCDF_4,2,2,2,2,1.0
netcdf,ncgen,3,5,3_k_cdf5,5_k_netCDF_4_classic_model,2,2,2,2,1.0
netcdf,ncgen,4,16,4_k_netCDF_4,16_l_java,2,2,2,2,1.0
netcdf,ncgen,5,13,5_k_netCDF_4_classic_model,13_l_b,2,2,2,2,1.0
netcdf,ncgen,5,14,5_k_netCDF_4_classic_model,14_l_c,2,2,2,2,1.0
netcdf,ncgen,5,15,5_k_netCDF_4_classic_model,15_l_f77,2,2,2,2,1.0
netcdf,ncgen,5,16,5_k_netCDF_4_classic_model,16_l_java,2,2,2,2,1.0
netcdf,ncgen,6,11,6_3,11_o_out_nc,2,2,2,2,1.0
netcdf,ncgen,4,15,4_k_netCDF_4,15_l_f77,2,2,2,2,1.0
