bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
quickjs,qjs,1,2,1_e_1_2,2_m,2,2,0,4,0.0
quickjs,qjs,1,3,1_e_1_2,3_script,2,2,0,4,0.0
quickjs,qjs,1,4,1_e_1_2,4_strict,2,2,0,4,0.0
quickjs,qjs,1,5,1_e_1_2,5_T,2,2,0,4,0.0
quickjs,qjs,1,6,1_e_1_2,6_d,2,2,0,4,0.0
quickjs,qjs,2,3,2_m,3_script,2,2,0,4,0.0
quickjs,qjs,2,4,2_m,4_strict,2,2,0,4,0.0
quickjs,qjs,2,5,2_m,5_T,2,2,0,4,0.0
quickjs,qjs,2,6,2_m,6_d,2,2,0,4,0.0
quickjs,qjs,3,4,3_script,4_strict,2,2,0,4,0.0
quickjs,qjs,3,5,3_script,5_T,2,2,0,4,0.0
quickjs,qjs,3,6,3_script,6_d,2,2,0,4,0.0
quickjs,qjs,4,5,4_strict,5_T,2,2,0,4,0.0
quickjs,qjs,4,6,4_strict,6_d,2,2,0,4,0.0
quickjs,qjs,5,6,5_T,6_d,2,2,0,4,0.0
