metric,bench,exe,driver_id,driver_name,value
cg_node_own,snort3,snort,1,1_c_conf_min_lua,5573
cg_node_own,snort3,snort,5,5_c_conf_stream_lua,4793
cg_node_own,snort3,snort,9,9_rule_path_rules_dns,4524
cg_node_own,snort3,snort,6,6_pcap_show,4405
cg_node_own,snort3,snort,3,3_c_conf_dns_lua,4291
cd_edge_own,snort3,snort,1,1_c_conf_min_lua,9402
cd_edge_own,snort3,snort,9,9_rule_path_rules_dns,8046
cd_edge_own,snort3,snort,5,5_c_conf_stream_lua,7705
cd_edge_own,snort3,snort,7,7_rule_path_rules_min,7427
cd_edge_own,snort3,snort,8,8_rule_path_rules_http,7258
block_own,snort3,snort,1,1_c_conf_min_lua,9464
block_own,snort3,snort,6,6_pcap_show,23
block_own,snort3,snort,7,7_rule_path_rules_min,22
block_own,snort3,snort,2,2_c_conf_http_lua,0
block_own,snort3,snort,3,3_c_conf_dns_lua,0
bug_count,snort3,snort,1,1_c_conf_min_lua,0
bug_count,snort3,snort,2,2_c_conf_http_lua,0
bug_count,snort3,snort,3,3_c_conf_dns_lua,0
bug_count,snort3,snort,4,4_c_conf_tls_lua,0
bug_count,snort3,snort,5,5_c_conf_stream_lua,0
