bench,exe,driver_id,driver_name,cg_node_own,cd_edge_own,block_own,bug_count
snort3,snort2lua,1,1_a,1884,4200,3963,3035
snort3,snort2lua,2,2_d,1874,4179,23,2682
snort3,snort2lua,3,3_i,1871,4161,26,663
snort3,snort2lua,4,4_m,1868,4152,17,317
snort3,snort2lua,5,5_bind_wizard,1868,4152,4,2881
snort3,snort2lua,6,6_bind_port,1609,3710,29,2521
snort3,snort2lua,7,7_e_snort_rej,1875,4163,14,1235
snort3,snort2lua,8,8_r_converted_rules,1786,4049,35,439
snort3,snort2lua,9,9_s,1875,4163,8,374
snort3,snort2lua,10,10_t,1782,4030,2,170
