bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
snort3,snort2lua,1,2,1_a,2_d,2,2,0,4,0.0
snort3,snort2lua,1,3,1_a,3_i,2,2,0,4,0.0
snort3,snort2lua,1,4,1_a,4_m,2,2,0,4,0.0
snort3,snort2lua,1,5,1_a,5_bind_wizard,2,2,0,4,0.0
snort3,snort2lua,1,6,1_a,6_bind_port,2,2,0,4,0.0
snort3,snort2lua,1,7,1_a,7_e_snort_rej,2,2,0,4,0.0
snort3,snort2lua,1,8,1_a,8_r_converted_rules,2,2,0,4,0.0
snort3,snort2lua,1,9,1_a,9_s,2,2,0,4,0.0
snort3,snort2lua,1,10,1_a,10_t,2,2,0,4,0.0
snort3,snort2lua,2,3,2_d,3_i,2,2,0,4,0.0
snort3,snort2lua,2,4,2_d,4_m,2,2,0,4,0.0
snort3,snort2lua,2,5,2_d,5_bind_wizard,2,2,0,4,0.0
snort3,snort2lua,2,6,2_d,6_bind_port,2,2,0,4,0.0
snort3,snort2lua,2,7,2_d,7_e_snort_rej,2,2,0,4,0.0
snort3,snort2lua,2,8,2_d,8_r_converted_rules,2,2,0,4,0.0
snort3,snort2lua,2,9,2_d,9_s,2,2,0,4,0.0
snort3,snort2lua,2,10,2_d,10_t,2,2,0,4,0.0
snort3,snort2lua,3,4,3_i,4_m,2,2,0,4,0.0
snort3,snort2lua,3,5,3_i,5_bind_wizard,2,2,0,4,0.0
snort3,snort2lua,3,6,3_i,6_bind_port,2,2,0,4,0.0
snort3,snort2lua,3,7,3_i,7_e_snort_rej,2,2,0,4,0.0
snort3,snort2lua,3,8,3_i,8_r_converted_rules,2,2,0,4,0.0
snort3,snort2lua,3,9,3_i,9_s,2,2,0,4,0.0
snort3,snort2lua,3,10,3_i,10_t,2,2,0,4,0.0
snort3,snort2lua,4,5,4_m,5_bind_wizard,2,2,0,4,0.0
snort3,snort2lua,4,6,4_m,6_bind_port,2,2,0,4,0.0
snort3,snort2lua,4,7,4_m,7_e_snort_rej,2,2,0,4,0.0
snort3,snort2lua,4,8,4_m,8_r_converted_rules,2,2,0,4,0.0
snort3,snort2lua,4,9,4_m,9_s,2,2,0,4,0.0
snort3,snort2lua,4,10,4_m,10_t,2,2,0,4,0.0
snort3,snort2lua,5,6,5_bind_wizard,6_bind_port,2,2,0,4,0.0
snort3,snort2lua,5,7,5_bind_wizard,7_e_snort_rej,2,2,0,4,0.0
snort3,snort2lua,5,8,5_bind_wizard,8_r_converted_rules,2,2,0,4,0.0
snort3,snort2lua,5,9,5_bind_wizard,9_s,2,2,0,4,0.0
snort3,snort2lua,5,10,5_bind_wizard,10_t,2,2,0,4,0.0
snort3,snort2lua,6,7,6_bind_port,7_e_snort_rej,2,2,0,4,0.0
snort3,snort2lua,6,8,6_bind_port,8_r_converted_rules,2,2,0,4,0.0
snort3,snort2lua,6,9,6_bind_port,9_s,2,2,0,4,0.0
snort3,snort2lua,6,10,6_bind_port,10_t,2,2,0,4,0.0
snort3,snort2lua,7,8,7_e_snort_rej,8_r_converted_rules,2,2,2,2,1.0
snort3,snort2lua,7,9,7_e_snort_rej,9_s,2,2,2,2,1.0
snort3,snort2lua,7,10,7_e_snort_rej,10_t,2,2,2,2,1.0
snort3,snort2lua,8,9,8_r_converted_rules,9_s,2,2,2,2,1.0
snort3,snort2lua,8,10,8_r_converted_rules,10_t,2,2,2,2,1.0
snort3,snort2lua,9,10,9_s,10_t,2,2,2,2,1.0
