bench,exe,driver_id,driver_name,func_total,edges_total,edges_delta,avg_iou,max_iou,num_pairs
upx,upx,1,1_compress,2,4973,0,0.0,0.0,21
upx,upx,2,2_decompress,2,2,0,0.14285714285714285,1.0,21
upx,upx,3,3_list,2,0,0,0.14285714285714285,1.0,21
upx,upx,4,4_test,2,0,0,0.14285714285714285,1.0,21
upx,upx,5,5_fileinfo,2,0,0,0.14285714285714285,1.0,21
upx,upx,6,6_v,2,1,0,0.47619047619047616,1.0,21
upx,upx,7,7_no_color,2,1,0,0.47619047619047616,1.0,21
upx,upx,8,8_no_progress,2,1,0,0.47619047619047616,1.0,21
upx,upx,9,9_force_overwrite,2,1,0,0.47619047619047616,1.0,21
upx,upx,10,10_d,2,9,0,0.0,0.0,21
upx,upx,11,11_l,2,7,0,0.0,0.0,21
upx,upx,12,12_t,2,6,0,0.0,0.0,21
upx,upx,13,13_fileinfo,2,5,0,0.0,0.0,21
upx,upx,14,14_1,2,3,0,0.047619047619047616,1.0,21
upx,upx,15,15_9,2,1,0,0.47619047619047616,1.0,21
upx,upx,16,16_best,2,1,0,0.47619047619047616,1.0,21
upx,upx,17,17_lzma,2,0,0,0.47619047619047616,1.0,21
upx,upx,18,18_brute,2,0,0,0.47619047619047616,1.0,21
upx,upx,19,19_ultra_brute,2,1,0,0.047619047619047616,1.0,21
upx,upx,20,20_overlay_copy,2,5,0,0.47619047619047616,1.0,21
upx,upx,21,21_overlay_skip,2,1,0,0.47619047619047616,1.0,21
upx,upx,22,22_f,2,1,0,0.47619047619047616,1.0,21
