metric,bench,exe,driver_id,driver_name,value
cg_node_own,xpdf,pdfdetach,1,1_list,316
cg_node_own,xpdf,pdfdetach,3,3_saveall,315
cg_node_own,xpdf,pdfdetach,2,2_save_1,6
cg_node_own,xpdf,pdfdetach,4,4_list_o_output_bin,6
cg_node_own,xpdf,pdfdetach,5,5_list_enc_UTF_8,6
cd_edge_own,xpdf,pdfdetach,1,1_list,964
cd_edge_own,xpdf,pdfdetach,3,3_saveall,952
cd_edge_own,xpdf,pdfdetach,2,2_save_1,30
cd_edge_own,xpdf,pdfdetach,4,4_list_o_output_bin,30
cd_edge_own,xpdf,pdfdetach,5,5_list_enc_UTF_8,30
block_own,xpdf,pdfdetach,1,1_list,1274
block_own,xpdf,pdfdetach,3,3_saveall,19
block_own,xpdf,pdfdetach,2,2_save_1,17
block_own,xpdf,pdfdetach,4,4_list_o_output_bin,0
block_own,xpdf,pdfdetach,5,5_list_enc_UTF_8,0
bug_count,xpdf,pdfdetach,1,1_list,0
bug_count,xpdf,pdfdetach,2,2_save_1,0
bug_count,xpdf,pdfdetach,3,3_saveall,0
bug_count,xpdf,pdfdetach,4,4_list_o_output_bin,0
bug_count,xpdf,pdfdetach,5,5_list_enc_UTF_8,0
