bench,exe,driver_id,driver_name,n_nodes,n_edges,density,num_cc,lcc_size,lcc_ratio,avg_cc_size
xpdf,pdfdetach,1,1_list,2,0,0.0,2,1,0.5,1.0
xpdf,pdfdetach,2,2_save_1,2,0,0.0,2,1,0.5,1.0
xpdf,pdfdetach,3,3_saveall,2,0,0.0,2,1,0.5,1.0
xpdf,pdfdetach,4,4_list_o_output_bin,2,0,0.0,2,1,0.5,1.0
xpdf,pdfdetach,5,5_list_enc_UTF_8,2,0,0.0,2,1,0.5,1.0
xpdf,pdfdetach,6,6_list_cfg_xpdfrc,2,0,0.0,2,1,0.5,1.0
xpdf,pdfdetach,7,7_save_1_o_output_bin,2,0,0.0,2,1,0.5,1.0
xpdf,pdfdetach,8,8_save_1_enc_UTF_8,2,0,0.0,2,1,0.5,1.0
xpdf,pdfdetach,9,9_save_1_cfg_xpdfrc,2,0,0.0,2,1,0.5,1.0
xpdf,pdfdetach,10,10_saveall_o_output_bin,2,0,0.0,2,1,0.5,1.0
xpdf,pdfdetach,11,11_saveall_enc_UTF_8,2,0,0.0,2,1,0.5,1.0
xpdf,pdfdetach,12,12_saveall_cfg_xpdfrc,2,0,0.0,2,1,0.5,1.0
