bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
xpdf,pdfinfo,24,25,24_custom_enc_utf_8,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,23,25,23_custom_l_3,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,23,24,23_custom_l_3,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,22,25,22_custom_f_1,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,22,24,22_custom_f_1,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,1,6,1_default,6_f_1,2,2,2,2,1.0
xpdf,pdfinfo,1,7,1_default,7_l_3,2,2,2,2,1.0
xpdf,pdfinfo,1,8,1_default,8_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,19,20,19_rawdates_l_3,20_rawdates_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,18,25,18_rawdates_f_1,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,18,24,18_rawdates_f_1,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,18,23,18_rawdates_f_1,23_custom_l_3,2,2,2,2,1.0
xpdf,pdfinfo,18,22,18_rawdates_f_1,22_custom_f_1,2,2,2,2,1.0
xpdf,pdfinfo,18,21,18_rawdates_f_1,21_rawdates_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,18,20,18_rawdates_f_1,20_rawdates_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,18,19,18_rawdates_f_1,19_rawdates_l_3,2,2,2,2,1.0
xpdf,pdfinfo,17,25,17_meta_cfg_xpdfrc,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,17,24,17_meta_cfg_xpdfrc,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,17,23,17_meta_cfg_xpdfrc,23_custom_l_3,2,2,2,2,1.0
xpdf,pdfinfo,17,22,17_meta_cfg_xpdfrc,22_custom_f_1,2,2,2,2,1.0
xpdf,pdfinfo,17,21,17_meta_cfg_xpdfrc,21_rawdates_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,17,20,17_meta_cfg_xpdfrc,20_rawdates_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,17,19,17_meta_cfg_xpdfrc,19_rawdates_l_3,2,2,2,2,1.0
xpdf,pdfinfo,17,18,17_meta_cfg_xpdfrc,18_rawdates_f_1,2,2,2,2,1.0
xpdf,pdfinfo,16,25,16_meta_enc_utf_8,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,16,24,16_meta_enc_utf_8,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,16,23,16_meta_enc_utf_8,23_custom_l_3,2,2,2,2,1.0
xpdf,pdfinfo,16,22,16_meta_enc_utf_8,22_custom_f_1,2,2,2,2,1.0
xpdf,pdfinfo,16,21,16_meta_enc_utf_8,21_rawdates_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,16,20,16_meta_enc_utf_8,20_rawdates_enc_utf_8,2,2,2,2,1.0
