bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
xz,xz,1,2,1_z,2_d,2,2,0,4,0.0
xz,xz,1,3,1_z,3_t,2,2,0,4,0.0
xz,xz,1,4,1_z,4_l,2,2,0,4,0.0
xz,xz,1,5,1_z,5_k,2,2,0,4,0.0
xz,xz,1,6,1_z,6_f,2,2,0,4,0.0
xz,xz,1,7,1_z,7_c,2,2,0,4,0.0
xz,xz,1,8,1_z,8_0,2,2,0,4,0.0
xz,xz,1,9,1_z,9_3,2,2,0,4,0.0
xz,xz,1,10,1_z,10_6,2,2,0,4,0.0
xz,xz,1,11,1_z,11_9,2,2,0,4,0.0
xz,xz,1,12,1_z,12_e,2,2,0,4,0.0
xz,xz,1,13,1_z,13_T_1,2,2,0,4,0.0
xz,xz,1,14,1_z,14_T_2,2,2,0,4,0.0
xz,xz,1,15,1_z,15_T_0,2,2,0,4,0.0
xz,xz,1,16,1_z,16_q,2,2,0,4,0.0
xz,xz,1,17,1_z,17_v,2,2,1,3,0.3333333333333333
xz,xz,2,3,2_d,3_t,2,2,0,4,0.0
xz,xz,2,4,2_d,4_l,2,2,0,4,0.0
xz,xz,2,5,2_d,5_k,2,2,0,4,0.0
xz,xz,2,6,2_d,6_f,2,2,0,4,0.0
xz,xz,2,7,2_d,7_c,2,2,0,4,0.0
xz,xz,2,8,2_d,8_0,2,2,0,4,0.0
xz,xz,2,9,2_d,9_3,2,2,0,4,0.0
xz,xz,2,10,2_d,10_6,2,2,0,4,0.0
xz,xz,2,11,2_d,11_9,2,2,0,4,0.0
xz,xz,2,12,2_d,12_e,2,2,0,4,0.0
xz,xz,2,13,2_d,13_T_1,2,2,0,4,0.0
xz,xz,2,14,2_d,14_T_2,2,2,0,4,0.0
xz,xz,2,15,2_d,15_T_0,2,2,0,4,0.0
xz,xz,2,16,2_d,16_q,2,2,0,4,0.0
xz,xz,2,17,2_d,17_v,2,2,0,4,0.0
xz,xz,3,4,3_t,4_l,2,2,0,4,0.0
xz,xz,3,5,3_t,5_k,2,2,0,4,0.0
xz,xz,3,6,3_t,6_f,2,2,0,4,0.0
xz,xz,3,7,3_t,7_c,2,2,0,4,0.0
xz,xz,3,8,3_t,8_0,2,2,0,4,0.0
xz,xz,3,9,3_t,9_3,2,2,0,4,0.0
xz,xz,3,10,3_t,10_6,2,2,0,4,0.0
xz,xz,3,11,3_t,11_9,2,2,0,4,0.0
xz,xz,3,12,3_t,12_e,2,2,0,4,0.0
xz,xz,3,13,3_t,13_T_1,2,2,0,4,0.0
xz,xz,3,14,3_t,14_T_2,2,2,0,4,0.0
xz,xz,3,15,3_t,15_T_0,2,2,0,4,0.0
xz,xz,3,16,3_t,16_q,2,2,0,4,0.0
xz,xz,3,17,3_t,17_v,2,2,0,4,0.0
xz,xz,4,5,4_l,5_k,2,2,0,4,0.0
xz,xz,4,6,4_l,6_f,2,2,0,4,0.0
xz,xz,4,7,4_l,7_c,2,2,0,4,0.0
xz,xz,4,8,4_l,8_0,2,2,0,4,0.0
xz,xz,4,9,4_l,9_3,2,2,0,4,0.0
xz,xz,4,10,4_l,10_6,2,2,0,4,0.0
xz,xz,4,11,4_l,11_9,2,2,0,4,0.0
xz,xz,4,12,4_l,12_e,2,2,0,4,0.0
xz,xz,4,13,4_l,13_T_1,2,2,0,4,0.0
xz,xz,4,14,4_l,14_T_2,2,2,0,4,0.0
xz,xz,4,15,4_l,15_T_0,2,2,0,4,0.0
xz,xz,4,16,4_l,16_q,2,2,0,4,0.0
xz,xz,4,17,4_l,17_v,2,2,0,4,0.0
xz,xz,5,6,5_k,6_f,2,2,0,4,0.0
xz,xz,5,7,5_k,7_c,2,2,0,4,0.0
xz,xz,5,8,5_k,8_0,2,2,0,4,0.0
xz,xz,5,9,5_k,9_3,2,2,0,4,0.0
xz,xz,5,10,5_k,10_6,2,2,0,4,0.0
xz,xz,5,11,5_k,11_9,2,2,0,4,0.0
xz,xz,5,12,5_k,12_e,2,2,0,4,0.0
xz,xz,5,13,5_k,13_T_1,2,2,0,4,0.0
xz,xz,5,14,5_k,14_T_2,2,2,0,4,0.0
xz,xz,5,15,5_k,15_T_0,2,2,0,4,0.0
xz,xz,5,16,5_k,16_q,2,2,0,4,0.0
xz,xz,5,17,5_k,17_v,2,2,0,4,0.0
xz,xz,6,7,6_f,7_c,2,2,0,4,0.0
xz,xz,6,8,6_f,8_0,2,2,0,4,0.0
xz,xz,6,9,6_f,9_3,2,2,0,4,0.0
xz,xz,6,10,6_f,10_6,2,2,0,4,0.0
xz,xz,6,11,6_f,11_9,2,2,0,4,0.0
xz,xz,6,12,6_f,12_e,2,2,0,4,0.0
xz,xz,6,13,6_f,13_T_1,2,2,0,4,0.0
xz,xz,6,14,6_f,14_T_2,2,2,0,4,0.0
xz,xz,6,15,6_f,15_T_0,2,2,0,4,0.0
xz,xz,6,16,6_f,16_q,2,2,0,4,0.0
xz,xz,6,17,6_f,17_v,2,2,0,4,0.0
xz,xz,7,8,7_c,8_0,2,2,0,4,0.0
xz,xz,7,9,7_c,9_3,2,2,0,4,0.0
xz,xz,7,10,7_c,10_6,2,2,0,4,0.0
xz,xz,7,11,7_c,11_9,2,2,0,4,0.0
xz,xz,7,12,7_c,12_e,2,2,0,4,0.0
xz,xz,7,13,7_c,13_T_1,2,2,0,4,0.0
xz,xz,7,14,7_c,14_T_2,2,2,0,4,0.0
xz,xz,7,15,7_c,15_T_0,2,2,0,4,0.0
xz,xz,7,16,7_c,16_q,2,2,0,4,0.0
xz,xz,7,17,7_c,17_v,2,2,0,4,0.0
xz,xz,8,9,8_0,9_3,2,2,2,2,1.0
xz,xz,8,10,8_0,10_6,2,2,2,2,1.0
xz,xz,8,11,8_0,11_9,2,2,0,4,0.0
xz,xz,8,12,8_0,12_e,2,2,0,4,0.0
xz,xz,8,13,8_0,13_T_1,2,2,0,4,0.0
xz,xz,8,14,8_0,14_T_2,2,2,0,4,0.0
xz,xz,8,15,8_0,15_T_0,2,2,0,4,0.0
xz,xz,8,16,8_0,16_q,2,2,0,4,0.0
xz,xz,8,17,8_0,17_v,2,2,0,4,0.0
xz,xz,9,10,9_3,10_6,2,2,2,2,1.0
xz,xz,9,11,9_3,11_9,2,2,0,4,0.0
xz,xz,9,12,9_3,12_e,2,2,0,4,0.0
xz,xz,9,13,9_3,13_T_1,2,2,0,4,0.0
xz,xz,9,14,9_3,14_T_2,2,2,0,4,0.0
xz,xz,9,15,9_3,15_T_0,2,2,0,4,0.0
xz,xz,9,16,9_3,16_q,2,2,0,4,0.0
xz,xz,9,17,9_3,17_v,2,2,0,4,0.0
xz,xz,10,11,10_6,11_9,2,2,0,4,0.0
xz,xz,10,12,10_6,12_e,2,2,0,4,0.0
xz,xz,10,13,10_6,13_T_1,2,2,0,4,0.0
xz,xz,10,14,10_6,14_T_2,2,2,0,4,0.0
xz,xz,10,15,10_6,15_T_0,2,2,0,4,0.0
xz,xz,10,16,10_6,16_q,2,2,0,4,0.0
xz,xz,10,17,10_6,17_v,2,2,0,4,0.0
xz,xz,11,12,11_9,12_e,2,2,0,4,0.0
xz,xz,11,13,11_9,13_T_1,2,2,0,4,0.0
xz,xz,11,14,11_9,14_T_2,2,2,0,4,0.0
xz,xz,11,15,11_9,15_T_0,2,2,0,4,0.0
xz,xz,11,16,11_9,16_q,2,2,0,4,0.0
xz,xz,11,17,11_9,17_v,2,2,0,4,0.0
xz,xz,12,13,12_e,13_T_1,2,2,0,4,0.0
xz,xz,12,14,12_e,14_T_2,2,2,0,4,0.0
xz,xz,12,15,12_e,15_T_0,2,2,0,4,0.0
xz,xz,12,16,12_e,16_q,2,2,0,4,0.0
xz,xz,12,17,12_e,17_v,2,2,0,4,0.0
xz,xz,13,14,13_T_1,14_T_2,2,2,0,4,0.0
xz,xz,13,15,13_T_1,15_T_0,2,2,0,4,0.0
xz,xz,13,16,13_T_1,16_q,2,2,0,4,0.0
xz,xz,13,17,13_T_1,17_v,2,2,0,4,0.0
xz,xz,14,15,14_T_2,15_T_0,2,2,2,2,1.0
xz,xz,14,16,14_T_2,16_q,2,2,0,4,0.0
xz,xz,14,17,14_T_2,17_v,2,2,0,4,0.0
xz,xz,15,16,15_T_0,16_q,2,2,0,4,0.0
xz,xz,15,17,15_T_0,17_v,2,2,0,4,0.0
xz,xz,16,17,16_q,17_v,2,2,0,4,0.0
