metric,bench,exe,driver_id,driver_name,value
cg_node_own,binutils,readelf,18,18_L,251
cg_node_own,binutils,readelf,28,28_w_info,198
cg_node_own,binutils,readelf,29,29_w_all,174
cg_node_own,binutils,readelf,1,1_a,173
cg_node_own,binutils,readelf,2,2_e,107
cd_edge_own,binutils,readelf,18,18_L,904
cd_edge_own,binutils,readelf,1,1_a,667
cd_edge_own,binutils,readelf,28,28_w_info,621
cd_edge_own,binutils,readelf,29,29_w_all,560
cd_edge_own,binutils,readelf,12,12_r,395
block_own,binutils,readelf,1,1_a,1423
block_own,binutils,readelf,18,18_L,1353
block_own,binutils,readelf,28,28_w_info,969
block_own,binutils,readelf,2,2_e,196
block_own,binutils,readelf,29,29_w_all,187
bug_count,binutils,readelf,29,29_w_all,54
bug_count,binutils,readelf,18,18_L,11
bug_count,binutils,readelf,1,1_a,1
bug_count,binutils,readelf,2,2_e,0
bug_count,binutils,readelf,3,3_h,0
