bench,exe,driver_id,driver_name,n_nodes,n_edges,density,num_cc,lcc_size,lcc_ratio,avg_cc_size
binutils,readelf,1,1_a,2,0,0.0,2,1,0.5,1.0
binutils,readelf,2,2_e,2,0,0.0,2,1,0.5,1.0
binutils,readelf,3,3_h,2,0,0.0,2,1,0.5,1.0
binutils,readelf,4,4_l,2,0,0.0,2,1,0.5,1.0
binutils,readelf,5,5_S,2,0,0.0,2,1,0.5,1.0
binutils,readelf,6,6_g,2,0,0.0,2,1,0.5,1.0
binutils,readelf,7,7_t,2,0,0.0,2,1,0.5,1.0
binutils,readelf,8,8_s,2,0,0.0,2,1,0.5,1.0
binutils,readelf,9,9_dyn_syms,2,0,0.0,2,1,0.5,1.0
binutils,readelf,10,10_lto_syms,2,0,0.0,2,1,0.5,1.0
binutils,readelf,11,11_n,2,0,0.0,2,1,0.5,1.0
binutils,readelf,12,12_r,2,0,0.0,2,1,0.5,1.0
binutils,readelf,13,13_u,2,0,0.0,2,1,0.5,1.0
binutils,readelf,14,14_d,2,0,0.0,2,1,0.5,1.0
binutils,readelf,15,15_V,2,0,0.0,2,1,0.5,1.0
binutils,readelf,16,16_A,2,0,0.0,2,1,0.5,1.0
binutils,readelf,17,17_c,2,0,0.0,2,1,0.5,1.0
binutils,readelf,18,18_L,2,0,0.0,2,1,0.5,1.0
binutils,readelf,19,19_x_text,2,0,0.0,2,1,0.5,1.0
binutils,readelf,20,20_x_data,2,0,0.0,2,1,0.5,1.0
binutils,readelf,21,21_p_rodata,2,0,0.0,2,1,0.5,1.0
binutils,readelf,22,22_p_strtab,2,0,0.0,2,1,0.5,1.0
binutils,readelf,23,23_R_text,2,0,0.0,2,1,0.5,1.0
binutils,readelf,24,24_R_0,2,0,0.0,2,1,0.5,1.0
binutils,readelf,25,25_j_text,2,0,0.0,2,1,0.5,1.0
binutils,readelf,26,26_j_data,2,0,0.0,2,1,0.5,1.0
binutils,readelf,27,27_j_bss,2,0,0.0,2,1,0.5,1.0
binutils,readelf,28,28_w_info,2,0,0.0,2,1,0.5,1.0
binutils,readelf,29,29_w_all,2,0,0.0,2,1,0.5,1.0
