bench,exe,driver_id,driver_name,func_total,edges_total,edges_delta
binutils,readelf,1,1_a,2,1392,0
binutils,readelf,2,2_e,2,159,2
binutils,readelf,3,3_h,2,55,2
binutils,readelf,4,4_l,2,15,0
binutils,readelf,5,5_S,2,36,3
binutils,readelf,6,6_g,2,7,0
binutils,readelf,7,7_t,2,61,0
binutils,readelf,8,8_s,2,20,0
binutils,readelf,9,9_dyn_syms,2,9,0
binutils,readelf,10,10_lto_syms,2,11,0
binutils,readelf,11,11_n,2,7,0
binutils,readelf,12,12_r,2,78,4
binutils,readelf,13,13_u,2,14,0
binutils,readelf,14,14_d,2,26,0
binutils,readelf,15,15_V,2,14,0
binutils,readelf,16,16_A,2,44,1
binutils,readelf,17,17_c,2,28,0
binutils,readelf,18,18_L,2,1297,0
binutils,readelf,19,19_x_text,2,13,0
binutils,readelf,20,20_x_data,2,0,0
binutils,readelf,21,21_p_rodata,2,3,0
binutils,readelf,22,22_p_strtab,2,1,0
binutils,readelf,23,23_R_text,2,4,0
binutils,readelf,24,24_R_0,2,32,0
binutils,readelf,25,25_j_text,2,1,0
binutils,readelf,26,26_j_data,2,1,0
binutils,readelf,27,27_j_bss,2,2,0
binutils,readelf,28,28_w_info,2,1319,12
binutils,readelf,29,29_w_all,2,146,5
