bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
binutils,readelf,1,2,1_a,2_e,2,2,0,4,0.0
binutils,readelf,1,3,1_a,3_h,2,2,0,4,0.0
binutils,readelf,1,4,1_a,4_l,2,2,0,4,0.0
binutils,readelf,1,5,1_a,5_S,2,2,0,4,0.0
binutils,readelf,1,6,1_a,6_g,2,2,0,4,0.0
binutils,readelf,1,7,1_a,7_t,2,2,0,4,0.0
binutils,readelf,1,8,1_a,8_s,2,2,0,4,0.0
binutils,readelf,1,9,1_a,9_dyn_syms,2,2,0,4,0.0
binutils,readelf,1,10,1_a,10_lto_syms,2,2,0,4,0.0
binutils,readelf,1,11,1_a,11_n,2,2,0,4,0.0
binutils,readelf,1,12,1_a,12_r,2,2,0,4,0.0
binutils,readelf,1,13,1_a,13_u,2,2,0,4,0.0
binutils,readelf,1,14,1_a,14_d,2,2,0,4,0.0
binutils,readelf,1,15,1_a,15_V,2,2,0,4,0.0
binutils,readelf,1,16,1_a,16_A,2,2,0,4,0.0
binutils,readelf,1,17,1_a,17_c,2,2,0,4,0.0
binutils,readelf,1,18,1_a,18_L,2,2,0,4,0.0
binutils,readelf,1,19,1_a,19_x_text,2,2,0,4,0.0
binutils,readelf,1,20,1_a,20_x_data,2,2,0,4,0.0
binutils,readelf,1,21,1_a,21_p_rodata,2,2,0,4,0.0
binutils,readelf,1,22,1_a,22_p_strtab,2,2,0,4,0.0
binutils,readelf,1,23,1_a,23_R_text,2,2,0,4,0.0
binutils,readelf,1,24,1_a,24_R_0,2,2,0,4,0.0
binutils,readelf,1,25,1_a,25_j_text,2,2,0,4,0.0
binutils,readelf,1,26,1_a,26_j_data,2,2,0,4,0.0
binutils,readelf,1,27,1_a,27_j_bss,2,2,0,4,0.0
binutils,readelf,1,28,1_a,28_w_info,2,2,0,4,0.0
binutils,readelf,1,29,1_a,29_w_all,2,2,0,4,0.0
binutils,readelf,2,3,2_e,3_h,2,2,0,4,0.0
binutils,readelf,2,4,2_e,4_l,2,2,0,4,0.0
binutils,readelf,2,5,2_e,5_S,2,2,0,4,0.0
binutils,readelf,2,6,2_e,6_g,2,2,0,4,0.0
binutils,readelf,2,7,2_e,7_t,2,2,0,4,0.0
binutils,readelf,2,8,2_e,8_s,2,2,0,4,0.0
binutils,readelf,2,9,2_e,9_dyn_syms,2,2,0,4,0.0
binutils,readelf,2,10,2_e,10_lto_syms,2,2,0,4,0.0
binutils,readelf,2,11,2_e,11_n,2,2,0,4,0.0
