bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
binutils,readelf,23,26,23_R_text,26_j_data,2,2,2,2,1.0
binutils,readelf,23,27,23_R_text,27_j_bss,2,2,2,2,1.0
binutils,readelf,21,22,21_p_rodata,22_p_strtab,2,2,2,2,1.0
binutils,readelf,19,25,19_x_text,25_j_text,2,2,2,2,1.0
binutils,readelf,19,26,19_x_text,26_j_data,2,2,2,2,1.0
binutils,readelf,19,27,19_x_text,27_j_bss,2,2,2,2,1.0
binutils,readelf,26,27,26_j_data,27_j_bss,2,2,2,2,1.0
binutils,readelf,20,21,20_x_data,21_p_rodata,2,2,2,2,1.0
binutils,readelf,23,25,23_R_text,25_j_text,2,2,2,2,1.0
binutils,readelf,25,27,25_j_text,27_j_bss,2,2,2,2,1.0
binutils,readelf,25,26,25_j_text,26_j_data,2,2,2,2,1.0
binutils,readelf,20,23,20_x_data,23_R_text,2,2,2,2,1.0
binutils,readelf,20,25,20_x_data,25_j_text,2,2,2,2,1.0
binutils,readelf,20,26,20_x_data,26_j_data,2,2,2,2,1.0
binutils,readelf,20,27,20_x_data,27_j_bss,2,2,2,2,1.0
binutils,readelf,21,25,21_p_rodata,25_j_text,2,2,2,2,1.0
binutils,readelf,21,23,21_p_rodata,23_R_text,2,2,2,2,1.0
binutils,readelf,20,22,20_x_data,22_p_strtab,2,2,2,2,1.0
binutils,readelf,19,22,19_x_text,22_p_strtab,2,2,2,2,1.0
binutils,readelf,19,21,19_x_text,21_p_rodata,2,2,2,2,1.0
binutils,readelf,19,20,19_x_text,20_x_data,2,2,2,2,1.0
binutils,readelf,22,27,22_p_strtab,27_j_bss,2,2,2,2,1.0
binutils,readelf,19,23,19_x_text,23_R_text,2,2,2,2,1.0
binutils,readelf,22,26,22_p_strtab,26_j_data,2,2,2,2,1.0
binutils,readelf,22,25,22_p_strtab,25_j_text,2,2,2,2,1.0
binutils,readelf,21,26,21_p_rodata,26_j_data,2,2,2,2,1.0
binutils,readelf,21,27,21_p_rodata,27_j_bss,2,2,2,2,1.0
binutils,readelf,22,23,22_p_strtab,23_R_text,2,2,2,2,1.0
binutils,readelf,6,10,6_g,10_lto_syms,2,2,1,3,0.3333333333333333
binutils,readelf,12,25,12_r,25_j_text,2,2,0,4,0.0
