metric,bench,exe,driver_id,driver_name,value
cg_node_own,cpython3,python,7,7_s,3798
cg_node_own,cpython3,python,12,12_OO,3786
cg_node_own,cpython3,python,6,6_S,3736
cg_node_own,cpython3,python,21,21_v,3642
cg_node_own,cpython3,python,15,15_W_default,3624
cd_edge_own,cpython3,python,7,7_s,30698
cd_edge_own,cpython3,python,12,12_OO,30527
cd_edge_own,cpython3,python,6,6_S,30186
cd_edge_own,cpython3,python,21,21_v,29452
cd_edge_own,cpython3,python,15,15_W_default,29293
block_own,cpython3,python,1,1_x,18690
block_own,cpython3,python,2,2_B,640
block_own,cpython3,python,16,16_W_error,539
block_own,cpython3,python,11,11_O,242
block_own,cpython3,python,19,19_X_dev,216
bug_count,cpython3,python,1,1_x,0
bug_count,cpython3,python,2,2_B,0
bug_count,cpython3,python,3,3_check_hash_based_pycs_always,0
bug_count,cpython3,python,4,4_check_hash_based_pycs_default,0
bug_count,cpython3,python,5,5_check_hash_based_pycs_never,0
