metric,bench,exe,driver_id,driver_name,value
cg_node_own,ffmpeg,ffmpeg,16,16_an,1417
cg_node_own,ffmpeg,ffmpeg,12,12_vn,1411
cg_node_own,ffmpeg,ffmpeg,18,18_sn,1408
cg_node_own,ffmpeg,ffmpeg,3,3_t_1,90
cg_node_own,ffmpeg,ffmpeg,2,2_t_1,90
cd_edge_own,ffmpeg,ffmpeg,16,16_an,7067
cd_edge_own,ffmpeg,ffmpeg,12,12_vn,7059
cd_edge_own,ffmpeg,ffmpeg,18,18_sn,7034
cd_edge_own,ffmpeg,ffmpeg,3,3_t_1,158
cd_edge_own,ffmpeg,ffmpeg,2,2_t_1,158
block_own,ffmpeg,ffmpeg,12,12_vn,4291
block_own,ffmpeg,ffmpeg,16,16_an,1081
block_own,ffmpeg,ffmpeg,1,1_t_1,316
block_own,ffmpeg,ffmpeg,18,18_sn,296
block_own,ffmpeg,ffmpeg,7,7_ss_00_00_01,3
bug_count,ffmpeg,ffmpeg,1,1_t_1,0
bug_count,ffmpeg,ffmpeg,2,2_t_1,0
bug_count,ffmpeg,ffmpeg,3,3_t_1,0
bug_count,ffmpeg,ffmpeg,4,4_t_1,0
bug_count,ffmpeg,ffmpeg,5,5_to_00_00_03,0
