bench,exe,driver_id,driver_name,func_total,edges_total,edges_delta,avg_iou,max_iou,num_pairs
ffmpeg,ffmpeg,1,1_t_1,2,316,0,0.8333333333333334,1.0,18
ffmpeg,ffmpeg,2,2_t_1,2,0,0,0.8333333333333334,1.0,18
ffmpeg,ffmpeg,3,3_t_1,2,0,0,0.8333333333333334,1.0,18
ffmpeg,ffmpeg,4,4_t_1,2,0,0,0.8333333333333334,1.0,18
ffmpeg,ffmpeg,5,5_to_00_00_03,2,1,0,0.8333333333333334,1.0,18
ffmpeg,ffmpeg,6,6_to_00_00_05,2,0,0,0.8333333333333334,1.0,18
ffmpeg,ffmpeg,7,7_ss_00_00_01,2,3,0,0.8333333333333334,1.0,18
ffmpeg,ffmpeg,8,8_ss_00_00_02,2,0,0,0.8333333333333334,1.0,18
ffmpeg,ffmpeg,9,9_c_mpeg4,2,0,0,0.8333333333333334,1.0,18
ffmpeg,ffmpeg,10,10_r_24,2,0,0,0.8333333333333334,1.0,18
ffmpeg,ffmpeg,11,11_r_30,2,0,0,0.8333333333333334,1.0,18
ffmpeg,ffmpeg,12,12_vn,2,6678,7,0.0,0.0,18
ffmpeg,ffmpeg,13,13_vcodec_mpeg4,2,1,0,0.8333333333333334,1.0,18
ffmpeg,ffmpeg,14,14_ac_1,2,1,0,0.8333333333333334,1.0,18
ffmpeg,ffmpeg,15,15_ac_2,2,0,0,0.8333333333333334,1.0,18
ffmpeg,ffmpeg,16,16_an,2,1218,3,0.0,0.0,18
ffmpeg,ffmpeg,17,17_acodec_aac,2,0,0,0.8333333333333334,1.0,18
ffmpeg,ffmpeg,18,18_sn,2,624,3,0.0,0.0,18
ffmpeg,ffmpeg,19,19_scodec_mov_text,2,0,0,0.8333333333333334,1.0,18
