bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
ffmpeg,ffmpeg,1,2,1_t_1,2_t_1,2,2,2,2,1.0
ffmpeg,ffmpeg,1,3,1_t_1,3_t_1,2,2,2,2,1.0
ffmpeg,ffmpeg,1,4,1_t_1,4_t_1,2,2,2,2,1.0
ffmpeg,ffmpeg,1,5,1_t_1,5_to_00_00_03,2,2,2,2,1.0
ffmpeg,ffmpeg,1,6,1_t_1,6_to_00_00_05,2,2,2,2,1.0
ffmpeg,ffmpeg,1,7,1_t_1,7_ss_00_00_01,2,2,2,2,1.0
ffmpeg,ffmpeg,1,8,1_t_1,8_ss_00_00_02,2,2,2,2,1.0
ffmpeg,ffmpeg,1,9,1_t_1,9_c_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,1,10,1_t_1,10_r_24,2,2,2,2,1.0
ffmpeg,ffmpeg,1,11,1_t_1,11_r_30,2,2,2,2,1.0
ffmpeg,ffmpeg,1,12,1_t_1,12_vn,2,2,0,4,0.0
ffmpeg,ffmpeg,1,13,1_t_1,13_vcodec_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,1,14,1_t_1,14_ac_1,2,2,2,2,1.0
ffmpeg,ffmpeg,1,15,1_t_1,15_ac_2,2,2,2,2,1.0
ffmpeg,ffmpeg,1,16,1_t_1,16_an,2,2,0,4,0.0
ffmpeg,ffmpeg,1,17,1_t_1,17_acodec_aac,2,2,2,2,1.0
ffmpeg,ffmpeg,1,18,1_t_1,18_sn,2,2,0,4,0.0
ffmpeg,ffmpeg,1,19,1_t_1,19_scodec_mov_text,2,2,2,2,1.0
ffmpeg,ffmpeg,2,3,2_t_1,3_t_1,2,2,2,2,1.0
ffmpeg,ffmpeg,2,4,2_t_1,4_t_1,2,2,2,2,1.0
ffmpeg,ffmpeg,2,5,2_t_1,5_to_00_00_03,2,2,2,2,1.0
ffmpeg,ffmpeg,2,6,2_t_1,6_to_00_00_05,2,2,2,2,1.0
ffmpeg,ffmpeg,2,7,2_t_1,7_ss_00_00_01,2,2,2,2,1.0
ffmpeg,ffmpeg,2,8,2_t_1,8_ss_00_00_02,2,2,2,2,1.0
ffmpeg,ffmpeg,2,9,2_t_1,9_c_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,2,10,2_t_1,10_r_24,2,2,2,2,1.0
ffmpeg,ffmpeg,2,11,2_t_1,11_r_30,2,2,2,2,1.0
ffmpeg,ffmpeg,2,12,2_t_1,12_vn,2,2,0,4,0.0
ffmpeg,ffmpeg,2,13,2_t_1,13_vcodec_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,2,14,2_t_1,14_ac_1,2,2,2,2,1.0
ffmpeg,ffmpeg,2,15,2_t_1,15_ac_2,2,2,2,2,1.0
ffmpeg,ffmpeg,2,16,2_t_1,16_an,2,2,0,4,0.0
ffmpeg,ffmpeg,2,17,2_t_1,17_acodec_aac,2,2,2,2,1.0
ffmpeg,ffmpeg,2,18,2_t_1,18_sn,2,2,0,4,0.0
ffmpeg,ffmpeg,2,19,2_t_1,19_scodec_mov_text,2,2,2,2,1.0
ffmpeg,ffmpeg,3,4,3_t_1,4_t_1,2,2,2,2,1.0
ffmpeg,ffmpeg,3,5,3_t_1,5_to_00_00_03,2,2,2,2,1.0
ffmpeg,ffmpeg,3,6,3_t_1,6_to_00_00_05,2,2,2,2,1.0
ffmpeg,ffmpeg,3,7,3_t_1,7_ss_00_00_01,2,2,2,2,1.0
ffmpeg,ffmpeg,3,8,3_t_1,8_ss_00_00_02,2,2,2,2,1.0
ffmpeg,ffmpeg,3,9,3_t_1,9_c_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,3,10,3_t_1,10_r_24,2,2,2,2,1.0
ffmpeg,ffmpeg,3,11,3_t_1,11_r_30,2,2,2,2,1.0
ffmpeg,ffmpeg,3,12,3_t_1,12_vn,2,2,0,4,0.0
ffmpeg,ffmpeg,3,13,3_t_1,13_vcodec_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,3,14,3_t_1,14_ac_1,2,2,2,2,1.0
ffmpeg,ffmpeg,3,15,3_t_1,15_ac_2,2,2,2,2,1.0
ffmpeg,ffmpeg,3,16,3_t_1,16_an,2,2,0,4,0.0
ffmpeg,ffmpeg,3,17,3_t_1,17_acodec_aac,2,2,2,2,1.0
ffmpeg,ffmpeg,3,18,3_t_1,18_sn,2,2,0,4,0.0
ffmpeg,ffmpeg,3,19,3_t_1,19_scodec_mov_text,2,2,2,2,1.0
ffmpeg,ffmpeg,4,5,4_t_1,5_to_00_00_03,2,2,2,2,1.0
ffmpeg,ffmpeg,4,6,4_t_1,6_to_00_00_05,2,2,2,2,1.0
ffmpeg,ffmpeg,4,7,4_t_1,7_ss_00_00_01,2,2,2,2,1.0
ffmpeg,ffmpeg,4,8,4_t_1,8_ss_00_00_02,2,2,2,2,1.0
ffmpeg,ffmpeg,4,9,4_t_1,9_c_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,4,10,4_t_1,10_r_24,2,2,2,2,1.0
ffmpeg,ffmpeg,4,11,4_t_1,11_r_30,2,2,2,2,1.0
ffmpeg,ffmpeg,4,12,4_t_1,12_vn,2,2,0,4,0.0
ffmpeg,ffmpeg,4,13,4_t_1,13_vcodec_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,4,14,4_t_1,14_ac_1,2,2,2,2,1.0
ffmpeg,ffmpeg,4,15,4_t_1,15_ac_2,2,2,2,2,1.0
ffmpeg,ffmpeg,4,16,4_t_1,16_an,2,2,0,4,0.0
ffmpeg,ffmpeg,4,17,4_t_1,17_acodec_aac,2,2,2,2,1.0
ffmpeg,ffmpeg,4,18,4_t_1,18_sn,2,2,0,4,0.0
ffmpeg,ffmpeg,4,19,4_t_1,19_scodec_mov_text,2,2,2,2,1.0
ffmpeg,ffmpeg,5,6,5_to_00_00_03,6_to_00_00_05,2,2,2,2,1.0
ffmpeg,ffmpeg,5,7,5_to_00_00_03,7_ss_00_00_01,2,2,2,2,1.0
ffmpeg,ffmpeg,5,8,5_to_00_00_03,8_ss_00_00_02,2,2,2,2,1.0
ffmpeg,ffmpeg,5,9,5_to_00_00_03,9_c_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,5,10,5_to_00_00_03,10_r_24,2,2,2,2,1.0
ffmpeg,ffmpeg,5,11,5_to_00_00_03,11_r_30,2,2,2,2,1.0
ffmpeg,ffmpeg,5,12,5_to_00_00_03,12_vn,2,2,0,4,0.0
ffmpeg,ffmpeg,5,13,5_to_00_00_03,13_vcodec_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,5,14,5_to_00_00_03,14_ac_1,2,2,2,2,1.0
