bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
ffmpeg,ffmpeg,1,2,1_t_1,2_t_1,2,2,2,2,1.0
ffmpeg,ffmpeg,1,3,1_t_1,3_t_1,2,2,2,2,1.0
ffmpeg,ffmpeg,1,4,1_t_1,4_t_1,2,2,2,2,1.0
ffmpeg,ffmpeg,1,5,1_t_1,5_to_00_00_03,2,2,2,2,1.0
ffmpeg,ffmpeg,1,6,1_t_1,6_to_00_00_05,2,2,2,2,1.0
ffmpeg,ffmpeg,1,7,1_t_1,7_ss_00_00_01,2,2,2,2,1.0
ffmpeg,ffmpeg,1,8,1_t_1,8_ss_00_00_02,2,2,2,2,1.0
ffmpeg,ffmpeg,1,9,1_t_1,9_c_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,1,10,1_t_1,10_r_24,2,2,2,2,1.0
ffmpeg,ffmpeg,1,11,1_t_1,11_r_30,2,2,2,2,1.0
ffmpeg,ffmpeg,1,13,1_t_1,13_vcodec_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,3,8,3_t_1,8_ss_00_00_02,2,2,2,2,1.0
ffmpeg,ffmpeg,1,14,1_t_1,14_ac_1,2,2,2,2,1.0
ffmpeg,ffmpeg,1,15,1_t_1,15_ac_2,2,2,2,2,1.0
ffmpeg,ffmpeg,1,17,1_t_1,17_acodec_aac,2,2,2,2,1.0
ffmpeg,ffmpeg,2,3,2_t_1,3_t_1,2,2,2,2,1.0
ffmpeg,ffmpeg,1,19,1_t_1,19_scodec_mov_text,2,2,2,2,1.0
ffmpeg,ffmpeg,2,5,2_t_1,5_to_00_00_03,2,2,2,2,1.0
ffmpeg,ffmpeg,2,4,2_t_1,4_t_1,2,2,2,2,1.0
ffmpeg,ffmpeg,2,8,2_t_1,8_ss_00_00_02,2,2,2,2,1.0
ffmpeg,ffmpeg,2,9,2_t_1,9_c_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,2,6,2_t_1,6_to_00_00_05,2,2,2,2,1.0
ffmpeg,ffmpeg,2,7,2_t_1,7_ss_00_00_01,2,2,2,2,1.0
ffmpeg,ffmpeg,2,10,2_t_1,10_r_24,2,2,2,2,1.0
ffmpeg,ffmpeg,2,11,2_t_1,11_r_30,2,2,2,2,1.0
ffmpeg,ffmpeg,2,14,2_t_1,14_ac_1,2,2,2,2,1.0
ffmpeg,ffmpeg,2,13,2_t_1,13_vcodec_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,3,11,3_t_1,11_r_30,2,2,2,2,1.0
ffmpeg,ffmpeg,3,9,3_t_1,9_c_mpeg4,2,2,2,2,1.0
ffmpeg,ffmpeg,2,15,2_t_1,15_ac_2,2,2,2,2,1.0
