metric,bench,exe,driver_id,driver_name,value
cg_node_own,ffmpeg,ffprobe,4,4_show_frames,2225
cg_node_own,ffmpeg,ffprobe,1,1_show_streams,2042
cg_node_own,ffmpeg,ffprobe,6,6_show_programs,2039
cg_node_own,ffmpeg,ffprobe,10,10_show_private_data,1963
cg_node_own,ffmpeg,ffprobe,5,5_show_chapters,1957
cd_edge_own,ffmpeg,ffprobe,4,4_show_frames,10071
cd_edge_own,ffmpeg,ffprobe,1,1_show_streams,9844
cd_edge_own,ffmpeg,ffprobe,6,6_show_programs,9694
cd_edge_own,ffmpeg,ffprobe,5,5_show_chapters,9565
cd_edge_own,ffmpeg,ffprobe,2,2_show_format,9530
block_own,ffmpeg,ffprobe,1,1_show_streams,9780
block_own,ffmpeg,ffprobe,4,4_show_frames,2235
block_own,ffmpeg,ffprobe,6,6_show_programs,201
block_own,ffmpeg,ffprobe,2,2_show_format,182
block_own,ffmpeg,ffprobe,3,3_show_packets,170
bug_count,ffmpeg,ffprobe,1,1_show_streams,0
bug_count,ffmpeg,ffprobe,2,2_show_format,0
bug_count,ffmpeg,ffprobe,3,3_show_packets,0
bug_count,ffmpeg,ffprobe,4,4_show_frames,0
bug_count,ffmpeg,ffprobe,5,5_show_chapters,0
