bench,exe,driver_id,driver_name,func_total,edges_total,edges_delta,avg_iou,max_iou,num_pairs
ffmpeg,ffprobe,1,1_show_streams,2,10439,0,0.0,0.0,27
ffmpeg,ffprobe,2,2_show_format,2,563,3,0.0,0.0,27
ffmpeg,ffprobe,3,3_show_packets,2,313,17,0.0,0.0,27
ffmpeg,ffprobe,4,4_show_frames,2,2769,48,0.0,0.0,27
ffmpeg,ffprobe,5,5_show_chapters,2,201,5,0.0,0.0,27
ffmpeg,ffprobe,6,6_show_programs,2,194,1,0.0,0.0,27
ffmpeg,ffprobe,7,7_show_stream_groups,2,126,1,0.0,0.0,27
ffmpeg,ffprobe,8,8_show_data_hash,2,32,0,0.0,0.0,27
ffmpeg,ffprobe,9,9_sections,2,11,0,0.0,0.0,27
ffmpeg,ffprobe,10,10_show_private_data,2,85,2,0.0,0.0,27
ffmpeg,ffprobe,11,11_analyze_frames,2,114,66,0.0,0.0,27
ffmpeg,ffprobe,12,12_bitexact,2,66,2,0.0,0.0,27
ffmpeg,ffprobe,13,13_L,2,1,0,0.0,0.0,27
ffmpeg,ffprobe,14,14_buildconf,2,8,0,0.0,0.0,27
ffmpeg,ffprobe,15,15_formats,2,30,0,0.0,0.0,27
ffmpeg,ffprobe,16,16_muxers,2,12,0,0.0,0.0,27
ffmpeg,ffprobe,17,17_demuxers,2,14,0,0.0,0.0,27
ffmpeg,ffprobe,18,18_devices,2,25,0,0.0,0.0,27
ffmpeg,ffprobe,19,19_codecs,2,44,0,0.0,0.0,27
ffmpeg,ffprobe,20,20_decoders,2,17,0,0.0,0.0,27
ffmpeg,ffprobe,21,21_encoders,2,6,0,0.0,0.0,27
ffmpeg,ffprobe,22,22_bsfs,2,6,0,0.0,0.0,27
ffmpeg,ffprobe,23,23_protocols,2,12,0,0.0,0.0,27
ffmpeg,ffprobe,24,24_filters,2,16,0,0.0,0.0,27
ffmpeg,ffprobe,25,25_layouts,2,60,0,0.0,0.0,27
ffmpeg,ffprobe,26,26_sample_fmts,2,4,0,0.0,0.0,27
ffmpeg,ffprobe,27,27_dispositions,2,33,0,0.0,0.0,27
ffmpeg,ffprobe,28,28_colors,2,6,0,0.0,0.0,27
