metric,bench,exe,driver_id,driver_name,value
cg_node_own,file,file,11,11_L,167
cg_node_own,file,file,5,5_extension,106
cg_node_own,file,file,2,2_i,40
cg_node_own,file,file,3,3_mime_type,40
cg_node_own,file,file,8,8_k,39
cd_edge_own,file,file,11,11_L,356
cd_edge_own,file,file,5,5_extension,251
cd_edge_own,file,file,2,2_i,93
cd_edge_own,file,file,3,3_mime_type,93
cd_edge_own,file,file,4,4_mime_encoding,93
block_own,file,file,5,5_extension,700
block_own,file,file,11,11_L,605
block_own,file,file,1,1_b,105
block_own,file,file,9,9_m_magic_mgc,27
block_own,file,file,2,2_i,15
bug_count,file,file,1,1_b,0
bug_count,file,file,2,2_i,0
bug_count,file,file,3,3_mime_type,0
bug_count,file,file,4,4_mime_encoding,0
bug_count,file,file,5,5_extension,0
