bench,exe,driver_id,driver_name,n_nodes,n_edges,density,num_cc,lcc_size,lcc_ratio,avg_cc_size
file,file,1,1_b,2,0,0.0,2,1,0.5,1.0
file,file,2,2_i,2,0,0.0,2,1,0.5,1.0
file,file,3,3_mime_type,2,0,0.0,2,1,0.5,1.0
file,file,4,4_mime_encoding,2,0,0.0,2,1,0.5,1.0
file,file,5,5_extension,2,0,0.0,2,1,0.5,1.0
file,file,6,6_z,2,0,0.0,2,1,0.5,1.0
file,file,7,7_Z,2,0,0.0,2,1,0.5,1.0
file,file,8,8_k,2,0,0.0,2,1,0.5,1.0
file,file,9,9_m_magic_mgc,2,0,0.0,2,1,0.5,1.0
file,file,10,10_C,2,0,0.0,2,1,0.5,1.0
file,file,11,11_L,2,0,0.0,2,1,0.5,1.0
file,file,12,12_h,2,0,0.0,2,1,0.5,1.0
