bench,exe,driver_id,driver_name,func_total,edges_total,edges_delta,avg_iou,max_iou,num_pairs
file,file,1,1_b,2,105,0,0.0,0.0,11
file,file,2,2_i,2,15,0,0.1212121212121212,1.0,11
file,file,3,3_mime_type,2,2,0,0.1212121212121212,1.0,11
file,file,4,4_mime_encoding,2,2,0,0.0606060606060606,0.3333333333333333,11
file,file,5,5_extension,2,714,0,0.0,0.0,11
file,file,6,6_z,2,1,0,0.2727272727272727,1.0,11
file,file,7,7_Z,2,1,0,0.2727272727272727,1.0,11
file,file,8,8_k,2,1,0,0.2727272727272727,1.0,11
file,file,9,9_m_magic_mgc,2,27,0,0.0,0.0,11
file,file,10,10_C,2,8,0,0.0,0.0,11
file,file,11,11_L,2,693,13,0.0,0.0,11
file,file,12,12_h,2,1,0,0.2727272727272727,1.0,11
