bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
file,file,1,2,1_b,2_i,2,2,0,4,0.0
file,file,1,3,1_b,3_mime_type,2,2,0,4,0.0
file,file,1,4,1_b,4_mime_encoding,2,2,0,4,0.0
file,file,1,5,1_b,5_extension,2,2,0,4,0.0
file,file,1,6,1_b,6_z,2,2,0,4,0.0
file,file,1,7,1_b,7_Z,2,2,0,4,0.0
file,file,1,8,1_b,8_k,2,2,0,4,0.0
file,file,1,9,1_b,9_m_magic_mgc,2,2,0,4,0.0
file,file,1,10,1_b,10_C,2,2,0,4,0.0
file,file,1,11,1_b,11_L,2,2,0,4,0.0
file,file,1,12,1_b,12_h,2,2,0,4,0.0
file,file,2,3,2_i,3_mime_type,2,2,2,2,1.0
file,file,2,4,2_i,4_mime_encoding,2,2,1,3,0.3333333333333333
file,file,2,5,2_i,5_extension,2,2,0,4,0.0
file,file,2,6,2_i,6_z,2,2,0,4,0.0
file,file,2,7,2_i,7_Z,2,2,0,4,0.0
file,file,2,8,2_i,8_k,2,2,0,4,0.0
file,file,2,9,2_i,9_m_magic_mgc,2,2,0,4,0.0
file,file,2,10,2_i,10_C,2,2,0,4,0.0
file,file,2,11,2_i,11_L,2,2,0,4,0.0
file,file,2,12,2_i,12_h,2,2,0,4,0.0
file,file,3,4,3_mime_type,4_mime_encoding,2,2,1,3,0.3333333333333333
file,file,3,5,3_mime_type,5_extension,2,2,0,4,0.0
file,file,3,6,3_mime_type,6_z,2,2,0,4,0.0
file,file,3,7,3_mime_type,7_Z,2,2,0,4,0.0
file,file,3,8,3_mime_type,8_k,2,2,0,4,0.0
file,file,3,9,3_mime_type,9_m_magic_mgc,2,2,0,4,0.0
file,file,3,10,3_mime_type,10_C,2,2,0,4,0.0
file,file,3,11,3_mime_type,11_L,2,2,0,4,0.0
file,file,3,12,3_mime_type,12_h,2,2,0,4,0.0
file,file,4,5,4_mime_encoding,5_extension,2,2,0,4,0.0
file,file,4,6,4_mime_encoding,6_z,2,2,0,4,0.0
file,file,4,7,4_mime_encoding,7_Z,2,2,0,4,0.0
file,file,4,8,4_mime_encoding,8_k,2,2,0,4,0.0
file,file,4,9,4_mime_encoding,9_m_magic_mgc,2,2,0,4,0.0
file,file,4,10,4_mime_encoding,10_C,2,2,0,4,0.0
file,file,4,11,4_mime_encoding,11_L,2,2,0,4,0.0
file,file,4,12,4_mime_encoding,12_h,2,2,0,4,0.0
file,file,5,6,5_extension,6_z,2,2,0,4,0.0
file,file,5,7,5_extension,7_Z,2,2,0,4,0.0
file,file,5,8,5_extension,8_k,2,2,0,4,0.0
file,file,5,9,5_extension,9_m_magic_mgc,2,2,0,4,0.0
file,file,5,10,5_extension,10_C,2,2,0,4,0.0
file,file,5,11,5_extension,11_L,2,2,0,4,0.0
file,file,5,12,5_extension,12_h,2,2,0,4,0.0
file,file,6,7,6_z,7_Z,2,2,2,2,1.0
file,file,6,8,6_z,8_k,2,2,2,2,1.0
file,file,6,9,6_z,9_m_magic_mgc,2,2,0,4,0.0
file,file,6,10,6_z,10_C,2,2,0,4,0.0
file,file,6,11,6_z,11_L,2,2,0,4,0.0
file,file,6,12,6_z,12_h,2,2,2,2,1.0
file,file,7,8,7_Z,8_k,2,2,2,2,1.0
file,file,7,9,7_Z,9_m_magic_mgc,2,2,0,4,0.0
file,file,7,10,7_Z,10_C,2,2,0,4,0.0
file,file,7,11,7_Z,11_L,2,2,0,4,0.0
file,file,7,12,7_Z,12_h,2,2,2,2,1.0
file,file,8,9,8_k,9_m_magic_mgc,2,2,0,4,0.0
file,file,8,10,8_k,10_C,2,2,0,4,0.0
file,file,8,11,8_k,11_L,2,2,0,4,0.0
file,file,8,12,8_k,12_h,2,2,2,2,1.0
file,file,9,10,9_m_magic_mgc,10_C,2,2,0,4,0.0
file,file,9,11,9_m_magic_mgc,11_L,2,2,0,4,0.0
file,file,9,12,9_m_magic_mgc,12_h,2,2,0,4,0.0
file,file,10,11,10_C,11_L,2,2,0,4,0.0
file,file,10,12,10_C,12_h,2,2,0,4,0.0
file,file,11,12,11_L,12_h,2,2,0,4,0.0
