bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
file,file,7,8,7_Z,8_k,2,2,2,2,1.0
file,file,2,3,2_i,3_mime_type,2,2,2,2,1.0
file,file,6,12,6_z,12_h,2,2,2,2,1.0
file,file,6,8,6_z,8_k,2,2,2,2,1.0
file,file,7,12,7_Z,12_h,2,2,2,2,1.0
file,file,8,12,8_k,12_h,2,2,2,2,1.0
file,file,6,7,6_z,7_Z,2,2,2,2,1.0
file,file,2,4,2_i,4_mime_encoding,2,2,1,3,0.3333333333333333
file,file,3,4,3_mime_type,4_mime_encoding,2,2,1,3,0.3333333333333333
file,file,1,2,1_b,2_i,2,2,0,4,0.0
file,file,1,3,1_b,3_mime_type,2,2,0,4,0.0
file,file,1,10,1_b,10_C,2,2,0,4,0.0
file,file,1,11,1_b,11_L,2,2,0,4,0.0
file,file,1,4,1_b,4_mime_encoding,2,2,0,4,0.0
file,file,1,8,1_b,8_k,2,2,0,4,0.0
file,file,1,9,1_b,9_m_magic_mgc,2,2,0,4,0.0
file,file,1,6,1_b,6_z,2,2,0,4,0.0
file,file,1,5,1_b,5_extension,2,2,0,4,0.0
file,file,2,9,2_i,9_m_magic_mgc,2,2,0,4,0.0
file,file,2,10,2_i,10_C,2,2,0,4,0.0
file,file,2,11,2_i,11_L,2,2,0,4,0.0
file,file,2,12,2_i,12_h,2,2,0,4,0.0
file,file,3,5,3_mime_type,5_extension,2,2,0,4,0.0
file,file,3,6,3_mime_type,6_z,2,2,0,4,0.0
file,file,3,7,3_mime_type,7_Z,2,2,0,4,0.0
file,file,3,8,3_mime_type,8_k,2,2,0,4,0.0
file,file,3,9,3_mime_type,9_m_magic_mgc,2,2,0,4,0.0
file,file,3,10,3_mime_type,10_C,2,2,0,4,0.0
file,file,1,12,1_b,12_h,2,2,0,4,0.0
file,file,2,5,2_i,5_extension,2,2,0,4,0.0
