metric,bench,exe,driver_id,driver_name,value
cg_node_own,git,git,1,1_apply,216
cg_node_own,git,git,2,2_config,216
cg_node_own,git,git,3,3_hash_object,216
cg_node_own,git,git,4,4_diff,216
cg_node_own,git,git,5,5_grep,216
cd_edge_own,git,git,1,1_apply,1316
cd_edge_own,git,git,2,2_config,1316
cd_edge_own,git,git,3,3_hash_object,1316
cd_edge_own,git,git,4,4_diff,1316
cd_edge_own,git,git,5,5_grep,1316
block_own,git,git,1,1_apply,536
block_own,git,git,6,6_C_workdir,13
block_own,git,git,2,2_config,0
block_own,git,git,3,3_hash_object,0
block_own,git,git,4,4_diff,0
bug_count,git,git,1,1_apply,0
bug_count,git,git,2,2_config,0
bug_count,git,git,3,3_hash_object,0
bug_count,git,git,4,4_diff,0
bug_count,git,git,5,5_grep,0
