bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
git,git,1,2,1_apply,2_config,2,2,2,2,1.0
git,git,1,3,1_apply,3_hash_object,2,2,2,2,1.0
git,git,1,4,1_apply,4_diff,2,2,2,2,1.0
git,git,1,5,1_apply,5_grep,2,2,2,2,1.0
git,git,2,3,2_config,3_hash_object,2,2,2,2,1.0
git,git,2,4,2_config,4_diff,2,2,2,2,1.0
git,git,2,5,2_config,5_grep,2,2,2,2,1.0
git,git,3,5,3_hash_object,5_grep,2,2,2,2,1.0
git,git,3,4,3_hash_object,4_diff,2,2,2,2,1.0
git,git,4,5,4_diff,5_grep,2,2,2,2,1.0
git,git,1,6,1_apply,6_C_workdir,2,2,0,4,0.0
git,git,2,6,2_config,6_C_workdir,2,2,0,4,0.0
git,git,3,6,3_hash_object,6_C_workdir,2,2,0,4,0.0
git,git,4,6,4_diff,6_C_workdir,2,2,0,4,0.0
git,git,5,6,5_grep,6_C_workdir,2,2,0,4,0.0
