metric,bench,exe,driver_id,driver_name,value
cg_node_own,hdf5,h5dump,5,5_e,1836
cg_node_own,hdf5,h5dump,2,2_B,1829
cg_node_own,hdf5,h5dump,9,9_m_e,1811
cg_node_own,hdf5,h5dump,8,8_m_3g,1810
cg_node_own,hdf5,h5dump,10,10_L_3Lg,1810
cd_edge_own,hdf5,h5dump,5,5_e,24783
cd_edge_own,hdf5,h5dump,2,2_B,24548
cd_edge_own,hdf5,h5dump,9,9_m_e,24433
cd_edge_own,hdf5,h5dump,8,8_m_3g,24427
cd_edge_own,hdf5,h5dump,10,10_L_3Lg,24427
block_own,hdf5,h5dump,1,1_n,4953
block_own,hdf5,h5dump,2,2_B,1462
block_own,hdf5,h5dump,5,5_e,795
block_own,hdf5,h5dump,4,4_A,340
block_own,hdf5,h5dump,9,9_m_e,277
bug_count,hdf5,h5dump,11,11_w_0,5
bug_count,hdf5,h5dump,6,6_r,2
bug_count,hdf5,h5dump,2,2_B,1
bug_count,hdf5,h5dump,8,8_m_3g,1
bug_count,hdf5,h5dump,12,12_w_80,1
