bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
hdf5,h5dump,1,2,1_n,2_B,2,2,0,4,0.0
hdf5,h5dump,1,3,1_n,3_H,2,2,0,4,0.0
hdf5,h5dump,1,4,1_n,4_A,2,2,0,4,0.0
hdf5,h5dump,1,5,1_n,5_e,2,2,0,4,0.0
hdf5,h5dump,1,6,1_n,6_r,2,2,0,4,0.0
hdf5,h5dump,1,7,1_n,7_y,2,2,0,4,0.0
hdf5,h5dump,1,8,1_n,8_m_3g,2,2,0,4,0.0
hdf5,h5dump,1,9,1_n,9_m_e,2,2,0,4,0.0
hdf5,h5dump,1,10,1_n,10_L_3Lg,2,2,0,4,0.0
hdf5,h5dump,1,11,1_n,11_w_0,2,2,0,4,0.0
hdf5,h5dump,1,12,1_n,12_w_80,2,2,0,4,0.0
hdf5,h5dump,2,3,2_B,3_H,2,2,0,4,0.0
hdf5,h5dump,2,4,2_B,4_A,2,2,0,4,0.0
hdf5,h5dump,2,5,2_B,5_e,2,2,0,4,0.0
hdf5,h5dump,2,6,2_B,6_r,2,2,0,4,0.0
hdf5,h5dump,2,7,2_B,7_y,2,2,0,4,0.0
hdf5,h5dump,2,8,2_B,8_m_3g,2,2,0,4,0.0
hdf5,h5dump,2,9,2_B,9_m_e,2,2,0,4,0.0
hdf5,h5dump,2,10,2_B,10_L_3Lg,2,2,0,4,0.0
hdf5,h5dump,2,11,2_B,11_w_0,2,2,0,4,0.0
hdf5,h5dump,2,12,2_B,12_w_80,2,2,0,4,0.0
hdf5,h5dump,3,4,3_H,4_A,2,2,0,4,0.0
hdf5,h5dump,3,5,3_H,5_e,2,2,0,4,0.0
hdf5,h5dump,3,6,3_H,6_r,2,2,0,4,0.0
hdf5,h5dump,3,7,3_H,7_y,2,2,0,4,0.0
hdf5,h5dump,3,8,3_H,8_m_3g,2,2,0,4,0.0
hdf5,h5dump,3,9,3_H,9_m_e,2,2,0,4,0.0
hdf5,h5dump,3,10,3_H,10_L_3Lg,2,2,0,4,0.0
hdf5,h5dump,3,11,3_H,11_w_0,2,2,0,4,0.0
hdf5,h5dump,3,12,3_H,12_w_80,2,2,0,4,0.0
hdf5,h5dump,4,5,4_A,5_e,2,2,0,4,0.0
hdf5,h5dump,4,6,4_A,6_r,2,2,0,4,0.0
hdf5,h5dump,4,7,4_A,7_y,2,2,0,4,0.0
hdf5,h5dump,4,8,4_A,8_m_3g,2,2,0,4,0.0
hdf5,h5dump,4,9,4_A,9_m_e,2,2,0,4,0.0
hdf5,h5dump,4,10,4_A,10_L_3Lg,2,2,0,4,0.0
hdf5,h5dump,4,11,4_A,11_w_0,2,2,0,4,0.0
hdf5,h5dump,4,12,4_A,12_w_80,2,2,0,4,0.0
hdf5,h5dump,5,6,5_e,6_r,2,2,2,2,1.0
hdf5,h5dump,5,7,5_e,7_y,2,2,2,2,1.0
hdf5,h5dump,5,8,5_e,8_m_3g,2,2,2,2,1.0
hdf5,h5dump,5,9,5_e,9_m_e,2,2,2,2,1.0
hdf5,h5dump,5,10,5_e,10_L_3Lg,2,2,0,4,0.0
hdf5,h5dump,5,11,5_e,11_w_0,2,2,0,4,0.0
hdf5,h5dump,5,12,5_e,12_w_80,2,2,0,4,0.0
hdf5,h5dump,6,7,6_r,7_y,2,2,2,2,1.0
hdf5,h5dump,6,8,6_r,8_m_3g,2,2,2,2,1.0
hdf5,h5dump,6,9,6_r,9_m_e,2,2,2,2,1.0
hdf5,h5dump,6,10,6_r,10_L_3Lg,2,2,0,4,0.0
hdf5,h5dump,6,11,6_r,11_w_0,2,2,0,4,0.0
hdf5,h5dump,6,12,6_r,12_w_80,2,2,0,4,0.0
hdf5,h5dump,7,8,7_y,8_m_3g,2,2,2,2,1.0
hdf5,h5dump,7,9,7_y,9_m_e,2,2,2,2,1.0
hdf5,h5dump,7,10,7_y,10_L_3Lg,2,2,0,4,0.0
hdf5,h5dump,7,11,7_y,11_w_0,2,2,0,4,0.0
hdf5,h5dump,7,12,7_y,12_w_80,2,2,0,4,0.0
hdf5,h5dump,8,9,8_m_3g,9_m_e,2,2,2,2,1.0
hdf5,h5dump,8,10,8_m_3g,10_L_3Lg,2,2,0,4,0.0
hdf5,h5dump,8,11,8_m_3g,11_w_0,2,2,0,4,0.0
hdf5,h5dump,8,12,8_m_3g,12_w_80,2,2,0,4,0.0
hdf5,h5dump,9,10,9_m_e,10_L_3Lg,2,2,0,4,0.0
hdf5,h5dump,9,11,9_m_e,11_w_0,2,2,0,4,0.0
hdf5,h5dump,9,12,9_m_e,12_w_80,2,2,0,4,0.0
hdf5,h5dump,10,11,10_L_3Lg,11_w_0,2,2,2,2,1.0
hdf5,h5dump,10,12,10_L_3Lg,12_w_80,2,2,2,2,1.0
hdf5,h5dump,11,12,11_w_0,12_w_80,2,2,2,2,1.0
