bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
hdf5,h5dump,6,7,6_r,7_y,2,2,2,2,1.0
hdf5,h5dump,7,8,7_y,8_m_3g,2,2,2,2,1.0
hdf5,h5dump,5,6,5_e,6_r,2,2,2,2,1.0
hdf5,h5dump,5,7,5_e,7_y,2,2,2,2,1.0
hdf5,h5dump,6,9,6_r,9_m_e,2,2,2,2,1.0
hdf5,h5dump,7,9,7_y,9_m_e,2,2,2,2,1.0
hdf5,h5dump,11,12,11_w_0,12_w_80,2,2,2,2,1.0
hdf5,h5dump,10,11,10_L_3Lg,11_w_0,2,2,2,2,1.0
hdf5,h5dump,8,9,8_m_3g,9_m_e,2,2,2,2,1.0
hdf5,h5dump,10,12,10_L_3Lg,12_w_80,2,2,2,2,1.0
hdf5,h5dump,5,9,5_e,9_m_e,2,2,2,2,1.0
hdf5,h5dump,6,8,6_r,8_m_3g,2,2,2,2,1.0
hdf5,h5dump,5,8,5_e,8_m_3g,2,2,2,2,1.0
hdf5,h5dump,1,2,1_n,2_B,2,2,0,4,0.0
hdf5,h5dump,1,3,1_n,3_H,2,2,0,4,0.0
hdf5,h5dump,1,4,1_n,4_A,2,2,0,4,0.0
hdf5,h5dump,1,6,1_n,6_r,2,2,0,4,0.0
hdf5,h5dump,1,5,1_n,5_e,2,2,0,4,0.0
hdf5,h5dump,2,10,2_B,10_L_3Lg,2,2,0,4,0.0
hdf5,h5dump,2,11,2_B,11_w_0,2,2,0,4,0.0
hdf5,h5dump,2,12,2_B,12_w_80,2,2,0,4,0.0
hdf5,h5dump,1,7,1_n,7_y,2,2,0,4,0.0
hdf5,h5dump,1,8,1_n,8_m_3g,2,2,0,4,0.0
hdf5,h5dump,1,9,1_n,9_m_e,2,2,0,4,0.0
hdf5,h5dump,1,10,1_n,10_L_3Lg,2,2,0,4,0.0
hdf5,h5dump,1,11,1_n,11_w_0,2,2,0,4,0.0
hdf5,h5dump,1,12,1_n,12_w_80,2,2,0,4,0.0
hdf5,h5dump,2,3,2_B,3_H,2,2,0,4,0.0
hdf5,h5dump,2,4,2_B,4_A,2,2,0,4,0.0
hdf5,h5dump,2,5,2_B,5_e,2,2,0,4,0.0
