bench,exe,driver_id,driver_name,n_nodes,n_edges,density,num_cc,lcc_size,lcc_ratio,avg_cc_size
hdf5,h5ls,1,1_d,2,0,0.0,2,1,0.5,1.0
hdf5,h5ls,2,2_g,2,0,0.0,2,1,0.5,1.0
hdf5,h5ls,3,3_r,2,0,0.0,2,1,0.5,1.0
hdf5,h5ls,4,4_s,2,0,0.0,2,1,0.5,1.0
hdf5,h5ls,5,5_S,2,0,0.0,2,1,0.5,1.0
hdf5,h5ls,6,6_x,2,0,0.0,2,1,0.5,1.0
hdf5,h5ls,7,7_f,2,0,0.0,2,1,0.5,1.0
hdf5,h5ls,8,8_l,2,0,0.0,2,1,0.5,1.0
hdf5,h5ls,9,9_v,2,0,0.0,2,1,0.5,1.0
hdf5,h5ls,10,10_w_0,2,0,0.0,2,1,0.5,1.0
hdf5,h5ls,11,11_w_80,2,0,0.0,2,1,0.5,1.0
hdf5,h5ls,12,12_a,2,0,0.0,2,1,0.5,1.0
