bench,exe,driver_id,driver_name,n_nodes,n_edges,density,num_cc,lcc_size,lcc_ratio,avg_cc_size
hdf5,h5repack,1,1_n,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,2,2_L,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,3,3_low_0,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,4,4_low_2,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,5,5_high_3,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,6,6_high_5,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,7,7_merge,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,8,8_prune,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,9,9_c_10,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,10,10_d_20,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,11,11_f_GZIP_1,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,12,12_f_SHUF,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,13,13_f_NONE,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,14,14_l_CHUNK_20x10,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,15,15_l_COMPA,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,16,16_l_CONTI,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,17,17_m_0,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,18,18_m_1024,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,19,19_b_512,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,20,20_b_1024,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,21,21_M_4096,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,22,22_t_1,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,23,23_t_4096,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,24,24_a_4096,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,25,25_q_name,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,26,26_q_creation_order,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,27,27_z_ascending,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,28,28_z_descending,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,29,29_S_FSM_AGGR,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,30,30_S_PAGE,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,31,31_S_AGGR,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,32,32_S_NONE,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,33,33_P_0,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,34,34_P_1,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,35,35_T_1,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,36,36_T_4096,2,0,0.0,2,1,0.5,1.0
hdf5,h5repack,37,37_G_4096,2,0,0.0,2,1,0.5,1.0
