metric,bench,exe,driver_id,driver_name,value
cg_node_own,http-parser,parsertrace,2,2_q,14
cg_node_own,http-parser,parsertrace,3,3_b,14
cg_node_own,http-parser,parsertrace,1,1_r,12
cd_edge_own,http-parser,parsertrace,1,1_r,13
cd_edge_own,http-parser,parsertrace,2,2_q,13
cd_edge_own,http-parser,parsertrace,3,3_b,13
block_own,http-parser,parsertrace,1,1_r,210
block_own,http-parser,parsertrace,2,2_q,147
block_own,http-parser,parsertrace,3,3_b,12
bug_count,http-parser,parsertrace,1,1_r,0
bug_count,http-parser,parsertrace,2,2_q,0
bug_count,http-parser,parsertrace,3,3_b,0
