bench,exe,driver_id,driver_name,func_total,edges_total,edges_delta,avg_iou,max_iou,num_pairs
jq,jq,1,1_default,2,1506,0,0.0,0.0,17
jq,jq,2,2_keys,2,111,0,0.0,0.0,17
jq,jq,3,3_default,2,57,0,0.0,0.0,17
jq,jq,4,4_to_entries,2,144,1,0.0,0.0,17
jq,jq,5,5_f_filters_basic_jq,2,22,0,0.23529411764705882,1.0,17
jq,jq,6,6_f_filters_alt_jq,2,0,0,0.23529411764705882,1.0,17
jq,jq,7,7_L_modules,2,50,0,0.47058823529411764,1.0,17
jq,jq,8,8_slurpfile_x,2,18,0,0.23529411764705882,1.0,17
jq,jq,9,9_R,2,1,0,0.47058823529411764,1.0,17
jq,jq,10,10_s,2,1,0,0.47058823529411764,1.0,17
jq,jq,11,11_stream,2,1,0,0.47058823529411764,1.0,17
jq,jq,12,12_seq,2,1,0,0.47058823529411764,1.0,17
jq,jq,13,13_c,2,1,0,0.47058823529411764,1.0,17
jq,jq,14,14_r,2,1,0,0.47058823529411764,1.0,17
jq,jq,15,15_S,2,2,0,0.47058823529411764,1.0,17
jq,jq,16,16_indent_2,2,0,0,0.23529411764705882,1.0,17
jq,jq,17,17_indent_4,2,0,0,0.23529411764705882,1.0,17
jq,jq,18,18_e,2,3,0,0.47058823529411764,1.0,17
