bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
libarchive,bsdtar,1,2,1_t,2_x,2,2,0,4,0.0
libarchive,bsdtar,1,3,1_t,3_c,2,2,0,4,0.0
libarchive,bsdtar,1,4,1_t,4_f,2,2,0,4,0.0
libarchive,bsdtar,1,5,1_t,5_z,2,2,0,4,0.0
libarchive,bsdtar,1,6,1_t,6_j,2,2,0,4,0.0
libarchive,bsdtar,1,7,1_t,7_J,2,2,0,4,0.0
libarchive,bsdtar,1,8,1_t,8_lzma,2,2,0,4,0.0
libarchive,bsdtar,1,9,1_t,9_format_ustar,2,2,0,4,0.0
libarchive,bsdtar,1,10,1_t,10_format_pax,2,2,0,4,0.0
libarchive,bsdtar,1,11,1_t,11_format_cpio,2,2,0,4,0.0
libarchive,bsdtar,1,12,1_t,12_format_shar,2,2,0,4,0.0
libarchive,bsdtar,1,13,1_t,13_v,2,2,0,4,0.0
libarchive,bsdtar,1,14,1_t,14_O,2,2,0,4,0.0
libarchive,bsdtar,1,15,1_t,15_m,2,2,0,4,0.0
libarchive,bsdtar,2,3,2_x,3_c,2,2,0,4,0.0
libarchive,bsdtar,2,4,2_x,4_f,2,2,0,4,0.0
libarchive,bsdtar,2,5,2_x,5_z,2,2,0,4,0.0
libarchive,bsdtar,2,6,2_x,6_j,2,2,0,4,0.0
libarchive,bsdtar,2,7,2_x,7_J,2,2,0,4,0.0
libarchive,bsdtar,2,8,2_x,8_lzma,2,2,0,4,0.0
libarchive,bsdtar,2,9,2_x,9_format_ustar,2,2,0,4,0.0
libarchive,bsdtar,2,10,2_x,10_format_pax,2,2,0,4,0.0
libarchive,bsdtar,2,11,2_x,11_format_cpio,2,2,0,4,0.0
libarchive,bsdtar,2,12,2_x,12_format_shar,2,2,0,4,0.0
libarchive,bsdtar,2,13,2_x,13_v,2,2,0,4,0.0
libarchive,bsdtar,2,14,2_x,14_O,2,2,0,4,0.0
libarchive,bsdtar,2,15,2_x,15_m,2,2,0,4,0.0
libarchive,bsdtar,3,4,3_c,4_f,2,2,0,4,0.0
libarchive,bsdtar,3,5,3_c,5_z,2,2,0,4,0.0
libarchive,bsdtar,3,6,3_c,6_j,2,2,0,4,0.0
libarchive,bsdtar,3,7,3_c,7_J,2,2,0,4,0.0
libarchive,bsdtar,3,8,3_c,8_lzma,2,2,0,4,0.0
libarchive,bsdtar,3,9,3_c,9_format_ustar,2,2,0,4,0.0
libarchive,bsdtar,3,10,3_c,10_format_pax,2,2,0,4,0.0
libarchive,bsdtar,3,11,3_c,11_format_cpio,2,2,0,4,0.0
libarchive,bsdtar,3,12,3_c,12_format_shar,2,2,0,4,0.0
libarchive,bsdtar,3,13,3_c,13_v,2,2,0,4,0.0
libarchive,bsdtar,3,14,3_c,14_O,2,2,0,4,0.0
libarchive,bsdtar,3,15,3_c,15_m,2,2,0,4,0.0
libarchive,bsdtar,4,5,4_f,5_z,2,2,2,2,1.0
libarchive,bsdtar,4,6,4_f,6_j,2,2,2,2,1.0
libarchive,bsdtar,4,7,4_f,7_J,2,2,2,2,1.0
libarchive,bsdtar,4,8,4_f,8_lzma,2,2,2,2,1.0
libarchive,bsdtar,4,9,4_f,9_format_ustar,2,2,0,4,0.0
libarchive,bsdtar,4,10,4_f,10_format_pax,2,2,0,4,0.0
libarchive,bsdtar,4,11,4_f,11_format_cpio,2,2,0,4,0.0
libarchive,bsdtar,4,12,4_f,12_format_shar,2,2,0,4,0.0
libarchive,bsdtar,4,13,4_f,13_v,2,2,2,2,1.0
libarchive,bsdtar,4,14,4_f,14_O,2,2,2,2,1.0
libarchive,bsdtar,4,15,4_f,15_m,2,2,2,2,1.0
libarchive,bsdtar,5,6,5_z,6_j,2,2,2,2,1.0
libarchive,bsdtar,5,7,5_z,7_J,2,2,2,2,1.0
libarchive,bsdtar,5,8,5_z,8_lzma,2,2,2,2,1.0
libarchive,bsdtar,5,9,5_z,9_format_ustar,2,2,0,4,0.0
libarchive,bsdtar,5,10,5_z,10_format_pax,2,2,0,4,0.0
libarchive,bsdtar,5,11,5_z,11_format_cpio,2,2,0,4,0.0
libarchive,bsdtar,5,12,5_z,12_format_shar,2,2,0,4,0.0
libarchive,bsdtar,5,13,5_z,13_v,2,2,2,2,1.0
libarchive,bsdtar,5,14,5_z,14_O,2,2,2,2,1.0
libarchive,bsdtar,5,15,5_z,15_m,2,2,2,2,1.0
libarchive,bsdtar,6,7,6_j,7_J,2,2,2,2,1.0
libarchive,bsdtar,6,8,6_j,8_lzma,2,2,2,2,1.0
libarchive,bsdtar,6,9,6_j,9_format_ustar,2,2,0,4,0.0
libarchive,bsdtar,6,10,6_j,10_format_pax,2,2,0,4,0.0
libarchive,bsdtar,6,11,6_j,11_format_cpio,2,2,0,4,0.0
libarchive,bsdtar,6,12,6_j,12_format_shar,2,2,0,4,0.0
libarchive,bsdtar,6,13,6_j,13_v,2,2,2,2,1.0
libarchive,bsdtar,6,14,6_j,14_O,2,2,2,2,1.0
libarchive,bsdtar,6,15,6_j,15_m,2,2,2,2,1.0
libarchive,bsdtar,7,8,7_J,8_lzma,2,2,2,2,1.0
libarchive,bsdtar,7,9,7_J,9_format_ustar,2,2,0,4,0.0
libarchive,bsdtar,7,10,7_J,10_format_pax,2,2,0,4,0.0
libarchive,bsdtar,7,11,7_J,11_format_cpio,2,2,0,4,0.0
libarchive,bsdtar,7,12,7_J,12_format_shar,2,2,0,4,0.0
libarchive,bsdtar,7,13,7_J,13_v,2,2,2,2,1.0
libarchive,bsdtar,7,14,7_J,14_O,2,2,2,2,1.0
libarchive,bsdtar,7,15,7_J,15_m,2,2,2,2,1.0
libarchive,bsdtar,8,9,8_lzma,9_format_ustar,2,2,0,4,0.0
libarchive,bsdtar,8,10,8_lzma,10_format_pax,2,2,0,4,0.0
libarchive,bsdtar,8,11,8_lzma,11_format_cpio,2,2,0,4,0.0
libarchive,bsdtar,8,12,8_lzma,12_format_shar,2,2,0,4,0.0
libarchive,bsdtar,8,13,8_lzma,13_v,2,2,2,2,1.0
libarchive,bsdtar,8,14,8_lzma,14_O,2,2,2,2,1.0
libarchive,bsdtar,8,15,8_lzma,15_m,2,2,2,2,1.0
libarchive,bsdtar,9,10,9_format_ustar,10_format_pax,2,2,2,2,1.0
libarchive,bsdtar,9,11,9_format_ustar,11_format_cpio,2,2,2,2,1.0
libarchive,bsdtar,9,12,9_format_ustar,12_format_shar,2,2,2,2,1.0
libarchive,bsdtar,9,13,9_format_ustar,13_v,2,2,0,4,0.0
libarchive,bsdtar,9,14,9_format_ustar,14_O,2,2,0,4,0.0
libarchive,bsdtar,9,15,9_format_ustar,15_m,2,2,0,4,0.0
libarchive,bsdtar,10,11,10_format_pax,11_format_cpio,2,2,2,2,1.0
libarchive,bsdtar,10,12,10_format_pax,12_format_shar,2,2,2,2,1.0
libarchive,bsdtar,10,13,10_format_pax,13_v,2,2,0,4,0.0
libarchive,bsdtar,10,14,10_format_pax,14_O,2,2,0,4,0.0
libarchive,bsdtar,10,15,10_format_pax,15_m,2,2,0,4,0.0
libarchive,bsdtar,11,12,11_format_cpio,12_format_shar,2,2,2,2,1.0
libarchive,bsdtar,11,13,11_format_cpio,13_v,2,2,0,4,0.0
libarchive,bsdtar,11,14,11_format_cpio,14_O,2,2,0,4,0.0
libarchive,bsdtar,11,15,11_format_cpio,15_m,2,2,0,4,0.0
libarchive,bsdtar,12,13,12_format_shar,13_v,2,2,0,4,0.0
libarchive,bsdtar,12,14,12_format_shar,14_O,2,2,0,4,0.0
libarchive,bsdtar,12,15,12_format_shar,15_m,2,2,0,4,0.0
libarchive,bsdtar,13,14,13_v,14_O,2,2,2,2,1.0
libarchive,bsdtar,13,15,13_v,15_m,2,2,2,2,1.0
libarchive,bsdtar,14,15,14_O,15_m,2,2,2,2,1.0
