metric,bench,exe,driver_id,driver_name,value
cg_node_own,libarchive,bsdunzip,11,11_x,230
cg_node_own,libarchive,bsdunzip,10,10_x_txt,230
cg_node_own,libarchive,bsdunzip,13,13_I_UTF_8,229
cg_node_own,libarchive,bsdunzip,12,12_O_UTF_8,229
cg_node_own,libarchive,bsdunzip,4,4_o,227
cd_edge_own,libarchive,bsdunzip,12,12_O_UTF_8,493
cd_edge_own,libarchive,bsdunzip,13,13_I_UTF_8,493
cd_edge_own,libarchive,bsdunzip,10,10_x_txt,491
cd_edge_own,libarchive,bsdunzip,11,11_x,491
cd_edge_own,libarchive,bsdunzip,4,4_o,490
block_own,libarchive,bsdunzip,1,1_l,714
block_own,libarchive,bsdunzip,2,2_t,343
block_own,libarchive,bsdunzip,3,3_p,81
block_own,libarchive,bsdunzip,4,4_o,79
block_own,libarchive,bsdunzip,12,12_O_UTF_8,42
bug_count,libarchive,bsdunzip,1,1_l,0
bug_count,libarchive,bsdunzip,2,2_t,0
bug_count,libarchive,bsdunzip,3,3_p,0
bug_count,libarchive,bsdunzip,4,4_o,0
bug_count,libarchive,bsdunzip,5,5_n,0
