bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
libarchive,bsdunzip,1,2,1_l,2_t,2,2,0,4,0.0
libarchive,bsdunzip,1,3,1_l,3_p,2,2,0,4,0.0
libarchive,bsdunzip,1,4,1_l,4_o,2,2,0,4,0.0
libarchive,bsdunzip,1,5,1_l,5_n,2,2,0,4,0.0
libarchive,bsdunzip,1,6,1_l,6_q,2,2,0,4,0.0
libarchive,bsdunzip,1,7,1_l,7_v,2,2,2,2,1.0
libarchive,bsdunzip,1,8,1_l,8_Z1,2,2,2,2,1.0
libarchive,bsdunzip,1,9,1_l,9_d_out,2,2,0,4,0.0
libarchive,bsdunzip,1,10,1_l,10_x_txt,2,2,0,4,0.0
libarchive,bsdunzip,1,11,1_l,11_x,2,2,0,4,0.0
libarchive,bsdunzip,1,12,1_l,12_O_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,1,13,1_l,13_I_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,2,3,2_t,3_p,2,2,0,4,0.0
libarchive,bsdunzip,2,4,2_t,4_o,2,2,0,4,0.0
libarchive,bsdunzip,2,5,2_t,5_n,2,2,0,4,0.0
libarchive,bsdunzip,2,6,2_t,6_q,2,2,0,4,0.0
libarchive,bsdunzip,2,7,2_t,7_v,2,2,0,4,0.0
libarchive,bsdunzip,2,8,2_t,8_Z1,2,2,0,4,0.0
libarchive,bsdunzip,2,9,2_t,9_d_out,2,2,0,4,0.0
libarchive,bsdunzip,2,10,2_t,10_x_txt,2,2,0,4,0.0
libarchive,bsdunzip,2,11,2_t,11_x,2,2,0,4,0.0
libarchive,bsdunzip,2,12,2_t,12_O_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,2,13,2_t,13_I_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,3,4,3_p,4_o,2,2,0,4,0.0
libarchive,bsdunzip,3,5,3_p,5_n,2,2,0,4,0.0
libarchive,bsdunzip,3,6,3_p,6_q,2,2,0,4,0.0
libarchive,bsdunzip,3,7,3_p,7_v,2,2,0,4,0.0
libarchive,bsdunzip,3,8,3_p,8_Z1,2,2,0,4,0.0
libarchive,bsdunzip,3,9,3_p,9_d_out,2,2,0,4,0.0
libarchive,bsdunzip,3,10,3_p,10_x_txt,2,2,0,4,0.0
libarchive,bsdunzip,3,11,3_p,11_x,2,2,0,4,0.0
libarchive,bsdunzip,3,12,3_p,12_O_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,3,13,3_p,13_I_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,4,5,4_o,5_n,2,2,2,2,1.0
libarchive,bsdunzip,4,6,4_o,6_q,2,2,0,4,0.0
libarchive,bsdunzip,4,7,4_o,7_v,2,2,0,4,0.0
libarchive,bsdunzip,4,8,4_o,8_Z1,2,2,0,4,0.0
libarchive,bsdunzip,4,9,4_o,9_d_out,2,2,0,4,0.0
libarchive,bsdunzip,4,10,4_o,10_x_txt,2,2,0,4,0.0
libarchive,bsdunzip,4,11,4_o,11_x,2,2,0,4,0.0
libarchive,bsdunzip,4,12,4_o,12_O_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,4,13,4_o,13_I_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,5,6,5_n,6_q,2,2,0,4,0.0
libarchive,bsdunzip,5,7,5_n,7_v,2,2,0,4,0.0
libarchive,bsdunzip,5,8,5_n,8_Z1,2,2,0,4,0.0
libarchive,bsdunzip,5,9,5_n,9_d_out,2,2,0,4,0.0
libarchive,bsdunzip,5,10,5_n,10_x_txt,2,2,0,4,0.0
libarchive,bsdunzip,5,11,5_n,11_x,2,2,0,4,0.0
libarchive,bsdunzip,5,12,5_n,12_O_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,5,13,5_n,13_I_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,6,7,6_q,7_v,2,2,0,4,0.0
libarchive,bsdunzip,6,8,6_q,8_Z1,2,2,0,4,0.0
libarchive,bsdunzip,6,9,6_q,9_d_out,2,2,2,2,1.0
libarchive,bsdunzip,6,10,6_q,10_x_txt,2,2,0,4,0.0
libarchive,bsdunzip,6,11,6_q,11_x,2,2,0,4,0.0
libarchive,bsdunzip,6,12,6_q,12_O_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,6,13,6_q,13_I_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,7,8,7_v,8_Z1,2,2,2,2,1.0
libarchive,bsdunzip,7,9,7_v,9_d_out,2,2,0,4,0.0
libarchive,bsdunzip,7,10,7_v,10_x_txt,2,2,0,4,0.0
libarchive,bsdunzip,7,11,7_v,11_x,2,2,0,4,0.0
libarchive,bsdunzip,7,12,7_v,12_O_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,7,13,7_v,13_I_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,8,9,8_Z1,9_d_out,2,2,0,4,0.0
libarchive,bsdunzip,8,10,8_Z1,10_x_txt,2,2,0,4,0.0
libarchive,bsdunzip,8,11,8_Z1,11_x,2,2,0,4,0.0
libarchive,bsdunzip,8,12,8_Z1,12_O_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,8,13,8_Z1,13_I_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,9,10,9_d_out,10_x_txt,2,2,0,4,0.0
libarchive,bsdunzip,9,11,9_d_out,11_x,2,2,0,4,0.0
libarchive,bsdunzip,9,12,9_d_out,12_O_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,9,13,9_d_out,13_I_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,10,11,10_x_txt,11_x,2,2,0,4,0.0
libarchive,bsdunzip,10,12,10_x_txt,12_O_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,10,13,10_x_txt,13_I_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,11,12,11_x,12_O_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,11,13,11_x,13_I_UTF_8,2,2,0,4,0.0
libarchive,bsdunzip,12,13,12_O_UTF_8,13_I_UTF_8,2,2,2,2,1.0
