metric,bench,exe,driver_id,driver_name,value
cg_node_own,libdwarf,dwarfdump,13,13_ka,328
cg_node_own,libdwarf,dwarfdump,19,19_ku,306
cg_node_own,libdwarf,dwarfdump,1,1_a,292
cg_node_own,libdwarf,dwarfdump,18,18_ky,292
cg_node_own,libdwarf,dwarfdump,14,14_kb,286
cd_edge_own,libdwarf,dwarfdump,13,13_ka,1121
cd_edge_own,libdwarf,dwarfdump,1,1_a,1020
cd_edge_own,libdwarf,dwarfdump,19,19_ku,988
cd_edge_own,libdwarf,dwarfdump,14,14_kb,987
cd_edge_own,libdwarf,dwarfdump,18,18_ky,983
block_own,libdwarf,dwarfdump,1,1_a,838
block_own,libdwarf,dwarfdump,13,13_ka,221
block_own,libdwarf,dwarfdump,10,10_N,19
block_own,libdwarf,dwarfdump,22,22_e,19
block_own,libdwarf,dwarfdump,26,26_H_8,18
bug_count,libdwarf,dwarfdump,1,1_a,0
bug_count,libdwarf,dwarfdump,2,2_i,0
bug_count,libdwarf,dwarfdump,3,3_l,0
bug_count,libdwarf,dwarfdump,4,4_ls,0
bug_count,libdwarf,dwarfdump,5,5_f,0
