metric,bench,exe,driver_id,driver_name,value
cg_node_own,libtiff,tiff2bw,3,3_R_30,195
cg_node_own,libtiff,tiff2bw,5,5_B_11,195
cg_node_own,libtiff,tiff2bw,4,4_G_59,195
cg_node_own,libtiff,tiff2bw,6,6_r_32,195
cg_node_own,libtiff,tiff2bw,7,7_default,6
cd_edge_own,libtiff,tiff2bw,3,3_R_30,2011
cd_edge_own,libtiff,tiff2bw,5,5_B_11,2011
cd_edge_own,libtiff,tiff2bw,4,4_G_59,2011
cd_edge_own,libtiff,tiff2bw,6,6_r_32,2011
cd_edge_own,libtiff,tiff2bw,7,7_default,22
block_own,libtiff,tiff2bw,3,3_R_30,972
block_own,libtiff,tiff2bw,5,5_B_11,120
block_own,libtiff,tiff2bw,4,4_G_59,94
block_own,libtiff,tiff2bw,6,6_r_32,79
block_own,libtiff,tiff2bw,1,1_c_none,5
bug_count,libtiff,tiff2bw,1,1_c_none,0
bug_count,libtiff,tiff2bw,2,2_c_lzw,0
bug_count,libtiff,tiff2bw,3,3_R_30,0
bug_count,libtiff,tiff2bw,4,4_G_59,0
bug_count,libtiff,tiff2bw,5,5_B_11,0
