bench,exe,driver_id,driver_name,cg_node_own,cd_edge_own,block_own,bug_count
libtiff,tiff2pdf,1,1_j,302,3834,1679,0
libtiff,tiff2pdf,2,2_z,308,3940,64,0
libtiff,tiff2pdf,3,3_d,298,3832,35,0
libtiff,tiff2pdf,4,4_n,298,3757,14,0
libtiff,tiff2pdf,5,5_q_75,294,3759,16,0
libtiff,tiff2pdf,6,6_i,298,3832,41,0
libtiff,tiff2pdf,7,7_u_i,295,3757,27,0
libtiff,tiff2pdf,8,8_u_m,294,3759,21,0
libtiff,tiff2pdf,9,9_x_300,295,3827,25,0
libtiff,tiff2pdf,10,10_y_300,295,3829,188,0
libtiff,tiff2pdf,11,11_w_8_5,297,3760,17,0
libtiff,tiff2pdf,12,12_l_11_0,294,3828,10,0
libtiff,tiff2pdf,13,13_r_d,295,3829,19,0
libtiff,tiff2pdf,14,14_r_o,297,3830,20,0
libtiff,tiff2pdf,15,15_p_letter,299,3759,10,0
libtiff,tiff2pdf,16,16_p_legal,295,3760,6,0
libtiff,tiff2pdf,17,17_p_A4,294,3757,2,0
libtiff,tiff2pdf,18,18_F,297,3757,19,0
libtiff,tiff2pdf,19,19_f,290,3754,4,0
libtiff,tiff2pdf,20,20_b,296,3828,8,0
libtiff,tiff2pdf,21,21_m_256,299,3830,8,0
