metric,bench,exe,driver_id,driver_name,value
cg_node_own,libtiff,tiff2pdf,2,2_z,308
cg_node_own,libtiff,tiff2pdf,1,1_j,302
cg_node_own,libtiff,tiff2pdf,21,21_m_256,299
cg_node_own,libtiff,tiff2pdf,15,15_p_letter,299
cg_node_own,libtiff,tiff2pdf,3,3_d,298
cd_edge_own,libtiff,tiff2pdf,2,2_z,3940
cd_edge_own,libtiff,tiff2pdf,1,1_j,3834
cd_edge_own,libtiff,tiff2pdf,3,3_d,3832
cd_edge_own,libtiff,tiff2pdf,6,6_i,3832
cd_edge_own,libtiff,tiff2pdf,14,14_r_o,3830
block_own,libtiff,tiff2pdf,1,1_j,1679
block_own,libtiff,tiff2pdf,10,10_y_300,188
block_own,libtiff,tiff2pdf,2,2_z,64
block_own,libtiff,tiff2pdf,6,6_i,41
block_own,libtiff,tiff2pdf,3,3_d,35
bug_count,libtiff,tiff2pdf,1,1_j,0
bug_count,libtiff,tiff2pdf,2,2_z,0
bug_count,libtiff,tiff2pdf,3,3_d,0
bug_count,libtiff,tiff2pdf,4,4_n,0
bug_count,libtiff,tiff2pdf,5,5_q_75,0
