bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
libtiff,tiff2pdf,1,2,1_j,2_z,2,2,0,4,0.0
libtiff,tiff2pdf,1,3,1_j,3_d,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,1,4,1_j,4_n,2,2,0,4,0.0
libtiff,tiff2pdf,1,5,1_j,5_q_75,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,1,6,1_j,6_i,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,1,7,1_j,7_u_i,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,1,8,1_j,8_u_m,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,1,9,1_j,9_x_300,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,1,10,1_j,10_y_300,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,1,11,1_j,11_w_8_5,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,1,12,1_j,12_l_11_0,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,1,13,1_j,13_r_d,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,1,14,1_j,14_r_o,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,1,15,1_j,15_p_letter,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,1,16,1_j,16_p_legal,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,1,17,1_j,17_p_A4,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,1,18,1_j,18_F,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,1,19,1_j,19_f,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,1,20,1_j,20_b,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,1,21,1_j,21_m_256,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,2,3,2_z,3_d,2,2,0,4,0.0
libtiff,tiff2pdf,2,4,2_z,4_n,2,2,0,4,0.0
libtiff,tiff2pdf,2,5,2_z,5_q_75,2,2,0,4,0.0
libtiff,tiff2pdf,2,6,2_z,6_i,2,2,0,4,0.0
libtiff,tiff2pdf,2,7,2_z,7_u_i,2,2,0,4,0.0
libtiff,tiff2pdf,2,8,2_z,8_u_m,2,2,0,4,0.0
libtiff,tiff2pdf,2,9,2_z,9_x_300,2,2,0,4,0.0
libtiff,tiff2pdf,2,10,2_z,10_y_300,2,2,0,4,0.0
libtiff,tiff2pdf,2,11,2_z,11_w_8_5,2,2,0,4,0.0
libtiff,tiff2pdf,2,12,2_z,12_l_11_0,2,2,0,4,0.0
libtiff,tiff2pdf,2,13,2_z,13_r_d,2,2,0,4,0.0
libtiff,tiff2pdf,2,14,2_z,14_r_o,2,2,0,4,0.0
libtiff,tiff2pdf,2,15,2_z,15_p_letter,2,2,0,4,0.0
libtiff,tiff2pdf,2,16,2_z,16_p_legal,2,2,0,4,0.0
libtiff,tiff2pdf,2,17,2_z,17_p_A4,2,2,0,4,0.0
libtiff,tiff2pdf,2,18,2_z,18_F,2,2,0,4,0.0
libtiff,tiff2pdf,2,19,2_z,19_f,2,2,0,4,0.0
libtiff,tiff2pdf,2,20,2_z,20_b,2,2,0,4,0.0
libtiff,tiff2pdf,2,21,2_z,21_m_256,2,2,0,4,0.0
libtiff,tiff2pdf,3,4,3_d,4_n,2,2,0,4,0.0
libtiff,tiff2pdf,3,5,3_d,5_q_75,2,2,2,2,1.0
libtiff,tiff2pdf,3,6,3_d,6_i,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,3,7,3_d,7_u_i,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,3,8,3_d,8_u_m,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,3,9,3_d,9_x_300,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,3,10,3_d,10_y_300,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,3,11,3_d,11_w_8_5,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,3,12,3_d,12_l_11_0,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,3,13,3_d,13_r_d,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,3,14,3_d,14_r_o,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,3,15,3_d,15_p_letter,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,3,16,3_d,16_p_legal,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,3,17,3_d,17_p_A4,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,3,18,3_d,18_F,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,3,19,3_d,19_f,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,3,20,3_d,20_b,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,3,21,3_d,21_m_256,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,4,5,4_n,5_q_75,2,2,0,4,0.0
libtiff,tiff2pdf,4,6,4_n,6_i,2,2,0,4,0.0
libtiff,tiff2pdf,4,7,4_n,7_u_i,2,2,0,4,0.0
libtiff,tiff2pdf,4,8,4_n,8_u_m,2,2,0,4,0.0
libtiff,tiff2pdf,4,9,4_n,9_x_300,2,2,0,4,0.0
libtiff,tiff2pdf,4,10,4_n,10_y_300,2,2,0,4,0.0
libtiff,tiff2pdf,4,11,4_n,11_w_8_5,2,2,0,4,0.0
libtiff,tiff2pdf,4,12,4_n,12_l_11_0,2,2,0,4,0.0
libtiff,tiff2pdf,4,13,4_n,13_r_d,2,2,0,4,0.0
libtiff,tiff2pdf,4,14,4_n,14_r_o,2,2,0,4,0.0
libtiff,tiff2pdf,4,15,4_n,15_p_letter,2,2,0,4,0.0
libtiff,tiff2pdf,4,16,4_n,16_p_legal,2,2,0,4,0.0
libtiff,tiff2pdf,4,17,4_n,17_p_A4,2,2,0,4,0.0
libtiff,tiff2pdf,4,18,4_n,18_F,2,2,0,4,0.0
libtiff,tiff2pdf,4,19,4_n,19_f,2,2,0,4,0.0
libtiff,tiff2pdf,4,20,4_n,20_b,2,2,0,4,0.0
libtiff,tiff2pdf,4,21,4_n,21_m_256,2,2,0,4,0.0
libtiff,tiff2pdf,5,6,5_q_75,6_i,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,5,7,5_q_75,7_u_i,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,5,8,5_q_75,8_u_m,2,2,1,3,0.3333333333333333
libtiff,tiff2pdf,5,9,5_q_75,9_x_300,2,2,1,3,0.3333333333333333
