bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
libtiff,tiff2pdf,3,5,3_d,5_q_75,2,2,2,2,1.0
libtiff,tiff2pdf,18,21,18_F,21_m_256,2,2,2,2,1.0
libtiff,tiff2pdf,13,18,13_r_d,18_F,2,2,2,2,1.0
libtiff,tiff2pdf,13,19,13_r_d,19_f,2,2,2,2,1.0
libtiff,tiff2pdf,13,20,13_r_d,20_b,2,2,2,2,1.0
libtiff,tiff2pdf,13,21,13_r_d,21_m_256,2,2,2,2,1.0
libtiff,tiff2pdf,14,18,14_r_o,18_F,2,2,2,2,1.0
libtiff,tiff2pdf,14,21,14_r_o,21_m_256,2,2,2,2,1.0
libtiff,tiff2pdf,14,20,14_r_o,20_b,2,2,2,2,1.0
libtiff,tiff2pdf,14,19,14_r_o,19_f,2,2,2,2,1.0
libtiff,tiff2pdf,15,17,15_p_letter,17_p_A4,2,2,2,2,1.0
libtiff,tiff2pdf,15,16,15_p_letter,16_p_legal,2,2,2,2,1.0
libtiff,tiff2pdf,18,20,18_F,20_b,2,2,2,2,1.0
libtiff,tiff2pdf,19,21,19_f,21_m_256,2,2,2,2,1.0
libtiff,tiff2pdf,16,17,16_p_legal,17_p_A4,2,2,2,2,1.0
libtiff,tiff2pdf,19,20,19_f,20_b,2,2,2,2,1.0
libtiff,tiff2pdf,20,21,20_b,21_m_256,2,2,2,2,1.0
libtiff,tiff2pdf,18,19,18_F,19_f,2,2,2,2,1.0
libtiff,tiff2pdf,10,13,10_y_300,13_r_d,2,2,2,2,1.0
libtiff,tiff2pdf,10,14,10_y_300,14_r_o,2,2,2,2,1.0
libtiff,tiff2pdf,10,19,10_y_300,19_f,2,2,2,2,1.0
libtiff,tiff2pdf,10,18,10_y_300,18_F,2,2,2,2,1.0
libtiff,tiff2pdf,10,20,10_y_300,20_b,2,2,2,2,1.0
libtiff,tiff2pdf,11,13,11_w_8_5,13_r_d,2,2,2,2,1.0
libtiff,tiff2pdf,11,12,11_w_8_5,12_l_11_0,2,2,2,2,1.0
libtiff,tiff2pdf,10,21,10_y_300,21_m_256,2,2,2,2,1.0
libtiff,tiff2pdf,11,18,11_w_8_5,18_F,2,2,2,2,1.0
libtiff,tiff2pdf,11,14,11_w_8_5,14_r_o,2,2,2,2,1.0
libtiff,tiff2pdf,12,20,12_l_11_0,20_b,2,2,2,2,1.0
libtiff,tiff2pdf,12,14,12_l_11_0,14_r_o,2,2,2,2,1.0
