metric,bench,exe,driver_id,driver_name,value
cg_node_own,libtiff,tiffinfo,1,1_D,269
cg_node_own,libtiff,tiffinfo,3,3_d,257
cg_node_own,libtiff,tiffinfo,7,7_j,213
cg_node_own,libtiff,tiffinfo,6,6_w,211
cg_node_own,libtiff,tiffinfo,5,5_s,211
cd_edge_own,libtiff,tiffinfo,1,1_D,3246
cd_edge_own,libtiff,tiffinfo,3,3_d,3001
cd_edge_own,libtiff,tiffinfo,7,7_j,2314
cd_edge_own,libtiff,tiffinfo,2,2_c,2313
cd_edge_own,libtiff,tiffinfo,4,4_r,2313
block_own,libtiff,tiffinfo,1,1_D,1450
block_own,libtiff,tiffinfo,3,3_d,89
block_own,libtiff,tiffinfo,4,4_r,85
block_own,libtiff,tiffinfo,2,2_c,69
block_own,libtiff,tiffinfo,7,7_j,47
bug_count,libtiff,tiffinfo,1,1_D,0
bug_count,libtiff,tiffinfo,2,2_c,0
bug_count,libtiff,tiffinfo,3,3_d,0
bug_count,libtiff,tiffinfo,4,4_r,0
bug_count,libtiff,tiffinfo,5,5_s,0
