bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
libtiff,tiffinfo,1,2,1_D,2_c,2,2,0,4,0.0
libtiff,tiffinfo,1,3,1_D,3_d,2,2,0,4,0.0
libtiff,tiffinfo,1,4,1_D,4_r,2,2,0,4,0.0
libtiff,tiffinfo,1,5,1_D,5_s,2,2,0,4,0.0
libtiff,tiffinfo,1,6,1_D,6_w,2,2,0,4,0.0
libtiff,tiffinfo,1,7,1_D,7_j,2,2,0,4,0.0
libtiff,tiffinfo,2,3,2_c,3_d,2,2,0,4,0.0
libtiff,tiffinfo,2,4,2_c,4_r,2,2,2,2,1.0
libtiff,tiffinfo,2,5,2_c,5_s,2,2,2,2,1.0
libtiff,tiffinfo,2,6,2_c,6_w,2,2,2,2,1.0
libtiff,tiffinfo,2,7,2_c,7_j,2,2,2,2,1.0
libtiff,tiffinfo,3,4,3_d,4_r,2,2,0,4,0.0
libtiff,tiffinfo,3,5,3_d,5_s,2,2,0,4,0.0
libtiff,tiffinfo,3,6,3_d,6_w,2,2,0,4,0.0
libtiff,tiffinfo,3,7,3_d,7_j,2,2,0,4,0.0
libtiff,tiffinfo,4,5,4_r,5_s,2,2,2,2,1.0
libtiff,tiffinfo,4,6,4_r,6_w,2,2,2,2,1.0
libtiff,tiffinfo,4,7,4_r,7_j,2,2,2,2,1.0
libtiff,tiffinfo,5,6,5_s,6_w,2,2,2,2,1.0
libtiff,tiffinfo,5,7,5_s,7_j,2,2,2,2,1.0
libtiff,tiffinfo,6,7,6_w,7_j,2,2,2,2,1.0
